solid_index,component_order,component_name,component_child_solid,component_solid_count,xmin,ymin,zmin,xmax,ymax,zmax
88,54,j2_flange_bolt_05,2,2,-68.22499999999998,129.0,619.5912208549183,-54.62499999999998,134.2,633.1912208549182
89,55,j2_flange_bolt_06,1,2,-110.3912208549183,111.0,577.425,-102.3912208549183,129.0,585.425
90,55,j2_flange_bolt_06,2,2,-113.1912208549183,129.0,574.625,-99.5912208549183,134.2,588.2249999999999
91,56,j2_flange_bolt_07,1,2,-126.85000000000001,111.0,516.0,-118.85000000000001,129.0,524.0
92,56,j2_flange_bolt_07,2,2,-129.65,129.0,513.2,-116.05000000000001,134.2,526.8
93,57,j2_flange_bolt_08,1,2,-110.39122085491829,111.0,454.575,-102.39122085491829,129.0,462.575
94,57,j2_flange_bolt_08,2,2,-113.19122085491828,129.0,451.775,-99.59122085491829,134.2,465.375
95,58,j2_flange_bolt_09,1,2,-65.42500000000007,111.0,409.6087791450817,-57.42500000000006,129.0,417.6087791450817
96,58,j2_flange_bolt_09,2,2,-68.22500000000007,129.0,406.8087791450817,-54.625000000000064,134.2,420.4087791450817
97,59,j2_flange_bolt_10,1,2,-4.000000000000022,111.0,393.15,3.9999999999999774,129.0,401.15
98,59,j2_flange_bolt_10,2,2,-6.800000000000022,129.0,390.34999999999997,6.799999999999978,134.2,403.95
99,60,j2_flange_bolt_11,1,2,57.42500000000002,111.0,409.6087791450817,65.42500000000001,129.0,417.6087791450817
100,60,j2_flange_bolt_11,2,2,54.62500000000002,129.0,406.8087791450817,68.22500000000002,134.2,420.4087791450817
101,61,j2_flange_bolt_12,1,2,102.39122085491826,111.0,454.57499999999993,110.39122085491826,129.0,462.57499999999993
102,61,j2_flange_bolt_12,2,2,99.59122085491826,129.0,451.7749999999999,113.19122085491826,134.2,465.37499999999994
103,62,mkh_upper_arm_left_plate,1,1,-49.29451409251854,-88.7,427.2905027498127,508.42726237916054,-74.7,856.8347098988506
104,63,mkh_upper_arm_right_plate,1,1,-49.29451409251854,74.7,427.2905027498127,508.42726237916054,88.7,856.8347098988506
105,64,mkh_upper_arm_upper_box_spine,1,1,-3.286300939501236,-58.9,513.8193668499875,462.4190492261432,58.9,770.3058457986758
106,65,mkh_upper_arm_lower_box_spine,1,1,-2.816829376715346,-58.9,434.90231444284643,461.94957766335745,58.9,689.6228982058169
107,66,mkh_upper_arm_internal_rib_01,1,1,48.095929794397044,-74.10000000000001,473.69502551783955,62.095929794397044,74.10000000000001,624.8950255178395
108,67,mkh_upper_arm_internal_rib_02,1,1,107.7831870716605,-74.10000000000001,505.4313031621658,121.7831870716605,74.10000000000001,656.6313031621658
109,68,mkh_upper_arm_internal_rib_03,1,1,167.47044434892396,-74.10000000000001,537.167580806492,181.47044434892396,74.10000000000001,688.367580806492
110,69,mkh_upper_arm_internal_rib_04,1,1,227.15770162618745,-74.10000000000001,568.9038584508182,241.15770162618745,74.10000000000001,720.1038584508183
111,70,mkh_upper_arm_internal_rib_05,1,1,286.8449589034509,-74.10000000000001,600.6401360951445,300.8449589034509,74.10000000000001,751.8401360951445
112,71,mkh_upper_arm_internal_rib_06,1,1,346.5322161807144,-74.10000000000001,632.3764137394706,360.5322161807144,74.10000000000001,783.5764137394706
113,72,mkh_upper_arm_internal_rib_07,1,1,406.2194734579778,-74.10000000000001,664.1126913837969,420.2194734579778,74.10000000000001,815.3126913837968
114,73,mkh_upper_arm_left_access_ring_1,1,1,48.50920462306125,-99.2,521.2075467827059,153.50920462306124,-83.2,626.2075467827059
115,74,mkh_upper_arm_right_access_ring_1,1,1,48.50920462306125,83.2,521.2075467827059,153.50920462306124,99.2,626.2075467827059
116,75,mkh_upper_arm_left_access_ring_2,1,1,167.88371917758818,-99.2,584.6801020713583,272.8837191775882,-83.2,689.6801020713583
117,76,mkh_upper_arm_right_access_ring_2,1,1,167.88371917758818,83.2,584.6801020713583,272.8837191775882,99.2,689.6801020713583
118,77,mkh_upper_arm_left_access_ring_3,1,1,287.2582337321151,-99.2,648.1526573600108,392.2582337321151,-83.2,753.1526573600108
119,78,mkh_upper_arm_right_access_ring_3,1,1,287.2582337321151,83.2,648.1526573600108,392.2582337321151,99.2,753.1526573600108
120,79,mkh_upper_arm_service_cover,1,1,17.48348261616124,-77.89999999999999,612.2794513939967,441.6492656704808,77.89999999999999,865.0457612546668
121,80,j3_cast_housing,1,1,347.132748286642,-90.0,652.1252126486633,571.132748286642,90.0,876.1252126486633
122,81,j3_cross_roller_bearing,1,1,365.05274828664204,-94.0,670.0452126486632,553.2127482866421,94.0,858.2052126486633
123,82,j3_reducer_output,1,1,386.332748286642,-97.0,691.3252126486633,531.932748286642,97.0,836.9252126486632
124,83,j3_hollow_output_shaft,1,1,425.532748286642,-100.0,730.5252126486632,492.73274828664205,100.0,797.7252126486633
125,84,j3_output_flange,1,1,329.21274828664207,90.0,634.2052126486633,589.052748286642,104.0,894.0452126486632
126,85,j3_servo_motor,1,1,386.632748286642,-233.55,700.3252126486633,531.632748286642,-105.95000000000002,827.9252126486633
127,86,j3_motor_connector,1,1,425.782748286642,-256.75,822.1252126486633,492.482748286642,-213.25,851.1252126486633
128,87,j3_flange_bolt_01,1,2,557.052748286642,96.0,760.1252126486633,565.052748286642,114.0,768.1252126486633
129,87,j3_flange_bolt_01,2,2,554.252748286642,113.99999999999999,757.3252126486633,567.8527482866419,119.19999999999999,770.9252126486632
130,88,j3_flange_bolt_02,1,2,543.398057440352,96.0,811.0852126486633,551.398057440352,114.0,819.0852126486633
131,88,j3_flange_bolt_02,2,2,540.598057440352,113.99999999999999,808.2852126486633,554.1980574403519,119.19999999999999,821.8852126486632
132,89,j3_flange_bolt_03,1,2,506.09274828664206,96.0,848.3905218023732,514.0927482866421,114.0,856.3905218023732
133,89,j3_flange_bolt_03,2,2,503.29274828664205,113.99999999999999,845.5905218023732,516.892748286642,119.19999999999999,859.1905218023732
134,90,j3_flange_bolt_04,1,2,455.132748286642,96.0,862.0452126486632,463.132748286642,114.0,870.0452126486632
135,90,j3_flange_bolt_04,2,2,452.332748286642,113.99999999999999,859.2452126486633,465.93274828664204,119.19999999999999,872.8452126486632
136,91,j3_flange_bolt_05,1,2,404.17274828664205,96.0,848.3905218023732,412.17274828664205,114.0,856.3905218023732
137,91,j3_flange_bolt_05,2,2,401.37274828664204,113.99999999999999,845.5905218023732,414.97274828664206,119.19999999999999,859.1905218023732
138,92,j3_flange_bolt_06,1,2,366.867439132932,96.0,811.0852126486633,374.867439132932,114.0,819.0852126486633
139,92,j3_flange_bolt_06,2,2,364.067439132932,113.99999999999999,808.2852126486633,377.66743913293203,119.19999999999999,821.8852126486632
140,93,j3_flange_bolt_07,1,2,353.212748286642,96.0,760.1252126486633,361.212748286642,114.0,768.1252126486633
141,93,j3_flange_bolt_07,2,2,350.412748286642,113.99999999999999,757.3252126486633,364.012748286642,119.19999999999999,770.9252126486632
142,94,j3_flange_bolt_08,1,2,366.8674391329321,96.0,709.1652126486632,374.8674391329321,114.0,717.1652126486632
143,94,j3_flange_bolt_08,2,2,364.06743913293207,113.99999999999999,706.3652126486633,377.6674391329321,119.19999999999999,719.9652126486632
144,95,j3_flange_bolt_09,1,2,404.172748286642,96.0,671.8599034949533,412.172748286642,114.0,679.8599034949533
145,95,j3_flange_bolt_09,2,2,401.372748286642,113.99999999999999,669.0599034949533,414.972748286642,119.19999999999999,682.6599034949533
146,96,j3_flange_bolt_10,1,2,455.132748286642,96.0,658.2052126486633,463.132748286642,114.0,666.2052126486633
147,96,j3_flange_bolt_10,2,2,452.332748286642,113.99999999999999,655.4052126486633,465.93274828664204,119.19999999999999,669.0052126486632
148,97,j3_flange_bolt_11,1,2,506.09274828664206,96.0,671.8599034949533,514.0927482866421,114.0,679.8599034949533
149,97,j3_flange_bolt_11,2,2,503.29274828664205,113.99999999999999,669.0599034949533,516.892748286642,119.19999999999999,682.6599034949533
150,98,j3_flange_bolt_12,1,2,543.398057440352,96.0,709.1652126486632,551.398057440352,114.0,717.1652126486632
151,98,j3_flange_bolt_12,2,2,540.598057440352,113.99999999999999,706.3652126486633,554.1980574403519,119.19999999999999,719.9652126486632
152,99,mkh_forearm_left_plate,1,1,412.7648126662366,-75.8,435.55975740303757,912.5637700621319,-61.8,838.3294210623505
153,100,mkh_forearm_right_plate,1,1,412.7648126662366,61.8,435.55975740303757,912.5637700621319,75.8,838.3294210623505
154,101,mkh_forearm_upper_box_spine,1,1,455.4233134370096,-49.6,503.8276291436299,869.9052692913589,49.6,770.0615493217582
155,102,mkh_forearm_lower_box_spine,1,1,455.95323270124277,-49.6,438.1756772397863,869.3753500271257,49.6,702.7135012256018
156,103,mkh_forearm_internal_rib_01,1,1,500.98031862525215,-62.400000000000006,670.6018630288306,514.9803186252522,62.400000000000006,796.6018630288306
157,104,mkh_forearm_internal_rib_02,1,1,553.8985198254131,-62.400000000000006,637.5349009406787,567.8985198254131,62.400000000000006,763.5349009406787
158,105,mkh_forearm_internal_rib_03,1,1,606.8167210255741,-62.400000000000006,604.4679388525267,620.8167210255741,62.400000000000006,730.4679388525267
159,106,mkh_forearm_internal_rib_04,1,1,659.7349222257351,-62.400000000000006,571.4009767643747,673.7349222257351,62.400000000000006,697.4009767643747
160,107,mkh_forearm_internal_rib_05,1,1,712.6531234258961,-62.400000000000006,538.3340146762226,726.6531234258961,62.400000000000006,664.3340146762226
161,108,mkh_forearm_internal_rib_06,1,1,765.571324626057,-62.400000000000006,505.26705258807067,779.571324626057,62.400000000000006,631.2670525880707
162,109,mkh_forearm_internal_rib_07,1,1,818.489525826218,-62.400000000000006,472.2000904999187,832.489525826218,62.400000000000006,598.2000904999187
163,110,mkh_forearm_left_access_ring_1,1,1,504.9366272407606,-84.8,664.4157383456368,592.4366272407606,-68.8,751.9157383456368
164,111,mkh_forearm_right_access_ring_1,1,1,504.9366272407606,68.8,664.4157383456368,592.4366272407606,84.8,751.9157383456368
165,112,mkh_forearm_left_access_ring_2,1,1,610.7730296410825,-84.8,598.2818141693328,698.2730296410825,-68.8,685.7818141693328
166,113,mkh_forearm_right_access_ring_2,1,1,610.7730296410825,68.8,598.2818141693328,698.2730296410825,84.8,685.7818141693328
167,114,mkh_forearm_left_access_ring_3,1,1,716.6094320414045,-84.8,532.1478899930289,804.1094320414045,-68.8,619.6478899930289
168,115,mkh_forearm_right_access_ring_3,1,1,716.6094320414045,68.8,532.1478899930289,804.1094320414045,84.8,619.6478899930289
169,116,mkh_forearm_service_cover,1,1,476.2848772957531,-65.6,586.154266214655,849.0437054326154,65.6,848.7349122507331
170,117,balance_lower_pivot,1,1,28.0,-95.0,623.0,132.0,95.0,727.0
171,118,balance_link_left,1,1,68.59262396617487,-99.0,657.3684438570241,360.54012432046716,-65.0,866.7567687916392
172,119,balance_link_right,1,1,68.59262396617487,65.0,657.3684438570241,360.54012432046716,99.0,866.7567687916392
173,120,gas_spring_barrel,1,1,-51.17734316153015,-139.0,536.0659442945764,350.31009144817216,-71.0,828.0592683540868
174,121,gas_spring_rod,1,1,319.92363908391826,-119.0,782.2849293880183,428.34185748936585,-91.0,875.9654959093082
175,122,j4_wrist_housing,1,1,791.1958344417264,-94.0,415.76396581672486,941.1958344417264,94.0,603.7639658167249
176,123,j4_planetary_reducer,1,1,783.6958344417264,-74.0,435.76396581672486,948.6958344417264,74.0,583.7639658167249
177,124,j4_servo_motor,1,1,732.1958344417264,-55.0,573.7639658167249,850.1958344417264,55.0,681.7639658167249
178,125,j4_timing_belt_cover,1,1,828.6958344417264,-52.5,529.7639658167249,863.6958344417264,52.5,649.7639658167249
179,126,iso9409_tool_flange,1,1,940.1958344417264,-72.0,437.76396581672486,962.1958344417264,72.0,581.7639658167249
180,127,pneumatic_gripper_body,1,1,964.1958344417264,-90.0,464.76396581672486,1114.1958344417264,90.0,554.7639658167249
181,128,left_parallel_slide,1,1,1051.1958344417264,-81.0,494.76396581672486,1191.1958344417264,-47.0,524.7639658167249
182,129,right_parallel_slide,1,1,1051.1958344417264,47.0,494.76396581672486,1191.1958344417264,81.0,524.7639658167249
183,130,left_heavy_finger,1,1,1116.1958344417264,-75.0,444.76396581672486,1286.1958344417264,-53.0,514.7639658167249
184,131,right_heavy_finger,1,1,1116.1958344417264,53.0,444.76396581672486,1286.1958344417264,75.0,514.7639658167249
185,132,left_serrated_pad,1,1,1226.1958344417264,-71.0,424.76396581672486,1316.1958344417264,-57.0,504.76396581672486
186,133,right_serrated_pad,1,1,1226.1958344417264,57.0,424.76396581672486,1316.1958344417264,71.0,504.76396581672486
187,134,gripper_valve_block,1,1,1006.1958344417264,-35.0,558.2639658167249,1096.1958344417264,35.0,613.2639658167249
188,135,upper_service_chain_01,1,1,-103.0,-156.0,552.5,-77.0,-114.0,567.5
189,136,upper_service_chain_02,1,1,-79.99422833536339,-156.0,567.679357071681,-53.99422833536339,-114.0,582.679357071681
190,137,upper_service_chain_03,1,1,-56.988456670726784,-156.0,582.858714143362,-30.988456670726784,-114.0,597.858714143362
191,138,upper_service_chain_04,1,1,-33.98268500609018,-156.0,598.038071215043,-7.982685006090179,-114.0,613.038071215043
192,139,upper_service_chain_05,1,1,-10.976913341453567,-156.0,613.217428286724,15.023086658546433,-114.0,628.217428286724
193,140,upper_service_chain_06,1,1,12.028858323183044,-156.0,628.396785358405,38.028858323183044,-114.0,643.396785358405
194,141,upper_service_chain_07,1,1,35.03462998781964,-156.0,643.5761424300861,61.03462998781964,-114.0,658.5761424300861
195,142,upper_service_chain_08,1,1,58.04040165245627,-156.0,658.7554995017671,84.04040165245627,-114.0,673.7554995017671
196,143,upper_service_chain_09,1,1,81.04617331709287,-156.0,673.9348565734481,107.04617331709287,-114.0,688.9348565734481
197,144,upper_service_chain_10,1,1,104.05194498172949,-156.0,689.1142136451291,130.0519449817295,-114.0,704.1142136451291
198,145,upper_service_chain_11,1,1,127.05771664636609,-156.0,704.2935707168101,153.0577166463661,-114.0,719.2935707168101
199,146,upper_service_chain_12,1,1,150.06348831100271,-156.0,719.4729277884911,176.06348831100271,-114.0,734.4729277884911
200,147,upper_service_chain_13,1,1,173.06925997563928,-156.0,734.6522848601721,199.06925997563928,-114.0,749.6522848601721
201,148,upper_service_chain_14,1,1,196.07503164027588,-156.0,749.8316419318531,222.07503164027588,-114.0,764.8316419318531
202,149,upper_service_chain_15,1,1,219.08080330491254,-156.0,765.0109990035342,245.08080330491254,-114.0,780.0109990035342
203,150,upper_service_chain_16,1,1,242.08657496954913,-156.0,780.1903560752152,268.08657496954913,-114.0,795.1903560752152
204,151,upper_service_chain_17,1,1,265.09234663418573,-156.0,795.3697131468962,291.09234663418573,-114.0,810.3697131468962
205,152,upper_service_chain_18,1,1,288.0981182988223,-156.0,810.5490702185772,314.0981182988223,-114.0,825.5490702185772
206,153,upper_service_chain_19,1,1,311.103889963459,-156.0,825.7284272902582,337.103889963459,-114.0,840.7284272902582
207,154,upper_service_chain_20,1,1,334.1096616280956,-156.0,840.9077843619392,360.1096616280956,-114.0,855.9077843619392
208,155,upper_service_chain_21,1,1,357.1154332927322,-156.0,856.0871414336202,383.1154332927322,-114.0,871.0871414336202
209,156,upper_service_chain_22,1,1,380.1212049573688,-156.0,871.2664985053012,406.1212049573688,-114.0,886.2664985053012
210,157,upper_service_chain_23,1,1,403.12697662200543,-156.0,886.4458555769822,429.12697662200543,-114.0,901.4458555769822
211,158,upper_service_chain_24,1,1,426.132748286642,-156.0,901.6252126486633,452.132748286642,-114.0,916.6252126486633
212,159,forearm_service_chain_01,1,1,448.132748286642,-133.0,882.6252126486633,470.132748286642,-97.0,895.6252126486633
213,160,forearm_service_chain_02,1,1,468.5044896632254,-132.4736842105263,868.7114628154034,490.5044896632254,-96.4736842105263,881.7114628154034
214,161,forearm_service_chain_03,1,1,488.87623103980883,-131.94736842105263,854.7977129821434,510.87623103980883,-95.94736842105263,867.7977129821434
215,162,forearm_service_chain_04,1,1,509.24797241639214,-131.42105263157896,840.8839631488835,531.2479724163921,-95.42105263157896,853.8839631488835
216,163,forearm_service_chain_05,1,1,529.6197137929756,-130.89473684210526,826.9702133156236,551.6197137929756,-94.89473684210526,839.9702133156236
217,164,forearm_service_chain_06,1,1,549.991455169559,-130.36842105263156,813.0564634823637,571.991455169559,-94.36842105263156,826.0564634823637
218,165,forearm_service_chain_07,1,1,570.3631965461424,-129.8421052631579,799.1427136491038,592.3631965461424,-93.84210526315789,812.1427136491038
219,166,forearm_service_chain_08,1,1,590.7349379227257,-129.31578947368422,785.2289638158438,612.7349379227257,-93.31578947368422,798.2289638158438
220,167,forearm_service_chain_09,1,1,611.1066792993091,-128.78947368421052,771.3152139825839,633.1066792993091,-92.78947368421052,784.3152139825839
221,168,forearm_service_chain_10,1,1,631.4784206758925,-128.26315789473685,757.401464149324,653.4784206758925,-92.26315789473685,770.401464149324
222,169,forearm_service_chain_11,1,1,651.850162052476,-127.73684210526316,743.4877143160641,673.850162052476,-91.73684210526316,756.4877143160641
223,170,forearm_service_chain_12,1,1,672.2219034290594,-127.21052631578948,729.5739644828042,694.2219034290594,-91.21052631578948,742.5739644828042
224,171,forearm_service_chain_13,1,1,692.5936448056427,-126.6842105263158,715.6602146495443,714.5936448056427,-90.6842105263158,728.6602146495443
225,172,forearm_service_chain_14,1,1,712.9653861822261,-126.15789473684211,701.7464648162843,734.9653861822261,-90.15789473684211,714.7464648162843
226,173,forearm_service_chain_15,1,1,733.3371275588095,-125.63157894736842,687.8327149830245,755.3371275588095,-89.63157894736842,700.8327149830245
227,174,forearm_service_chain_16,1,1,753.708868935393,-125.10526315789474,673.9189651497645,775.708868935393,-89.10526315789474,686.9189651497645
228,175,forearm_service_chain_17,1,1,774.0806103119762,-124.57894736842105,660.0052153165046,796.0806103119762,-88.57894736842105,673.0052153165046
229,176,forearm_service_chain_18,1,1,794.4523516885597,-124.05263157894737,646.0914654832447,816.4523516885597,-88.05263157894737,659.0914654832447
230,177,forearm_service_chain_19,1,1,814.824093065143,-123.52631578947368,632.1777156499847,836.824093065143,-87.52631578947368,645.1777156499847
