solid_a,solid_b,bbox_overlap_x_mm,bbox_overlap_y_mm,bbox_overlap_z_mm,bbox_overlap_volume_mm3,exact_common_volume_mm3
6,107,14.0,148.2,106.30497448215999,220561.5610555855,220561.5610555855
121,156,14.0,124.8,126.0,220147.2,220147.19999999998
72,106,137.81682937671567,117.8,220.0976855571534,3573246.857808219,215639.5545366575
171,173,281.7174674820798,28.0,170.6908244969153,1346424.4303915757,214480.38672058447
162,175,14.0,124.8,126.0,220147.2,213517.78482193904
6,105,133.28630093950161,117.8,66.18063315001234,1039110.4764378377,210773.149736264
6,106,132.81682937671567,117.8,145.0976855571534,2270172.6334717725,208130.13307503038
122,156,14.0,124.8,126.0,220147.2,196983.03774417072
103,122,143.37451409251122,14.0,186.7894972502162,374931.9476816789,194644.67642776557
104,122,143.37451409251122,14.0,186.7894972502162,374931.9476816789,194644.67642776557
122,152,140.44793562040934,14.0,168.28420841368495,330892.3753690348,190368.45850660265
122,153,140.44793562040934,14.0,168.28420841368495,330892.3753690348,190368.45850660265
73,105,116.68630093950162,117.8,119.58063315001232,1643713.0817116052,186900.4424762944
11,77,150.0,12.0,102.60000000000002,184680.00000000003,184680.00000000003
105,121,115.28630093948857,117.8,118.18063315004417,1604978.826941813,184590.07527342608
74,173,138.92734316151547,41.0,71.6840557054328,408313.89165411197,179684.23246595924
4,10,13.0,220.0,160.0,457600.0,179485.95334438243
73,106,116.21682937671568,117.8,198.49768555715337,2717501.3008492873,178407.16416529988
162,176,14.0,124.8,111.56387531681003,194924.4029535305,177297.23604089327
72,108,14.0,148.2,149.56869683783998,310325.13219915034,176787.77415241473
176,178,35.0,105.0,54.0,198450.0,173496.0379251093
177,178,21.5,105.0,76.0,171570.0,171570.0
5,7,18.0,340.0,28.0,171360.0,171360.0
5,8,18.0,340.0,28.0,171360.0,171360.0
74,104,137.0445140925243,14.0,175.5,336718.37112533225,169333.21847528577
74,103,137.0445140925243,14.0,175.5,336718.37112533225,169333.21847528574
74,76,175.5,7.0,175.5,215601.75,169333.2184752758
73,76,226.8,4.0,226.79999999999995,205752.95999999996,161597.9968975887
175,177,59.0,110.0,30.0,194700.0,157839.43180367135
121,154,115.70943484963277,99.2,117.93633667309484,1353717.6089762384,155444.27391445957
105,122,97.36630093948855,117.8,100.26063315004421,1149964.4222052281,155013.45716079458
6,108,14.0,148.2,74.56869683783998,154715.13219915036,154715.13219915036
169,177,116.84787099085008,110.0,95.60969960212879,1228896.8829041822,152565.89549369013
123,156,14.0,124.8,105.27665038017005,183939.3635442331,150568.48767266396
120,170,104.0,155.8,104.0,1685132.8,148899.53689568103
74,105,91.03630093950161,117.8,93.93063315001234,1007319.2721747526,144563.66635743645
121,169,94.84787099088959,131.2,196.60969960206944,2446619.0987520004,144469.02465128095
120,121,94.51651738382253,155.8,212.92054860602207,3135398.460709543,144441.40988416236
176,179,8.5,144.0,144.0,176256.0,138431.13868778065
154,176,86.20943484962402,99.2,79.9363366731144,683613.627727016,135032.8409747114
152,175,121.36793562040054,14.0,168.20420841370446,285804.3655296889,133085.13461820016
153,175,121.36793562040054,14.0,168.20420841370446,285804.3655296889,133085.134616833
122,154,97.78943484963281,99.2,100.01633667309488,970229.6710680613,130537.64813540163
74,106,90.56682937671567,117.8,172.8476855571534,1844072.6344605568,126427.8473917114
170,173,104.0,24.0,104.0,259584.0,124684.9188654793
154,175,78.70943484962402,99.2,99.9363366731144,780300.5119838729,122823.22249418581
105,123,76.08630093948858,117.8,78.98063315004413,707900.7493805323,119876.49616548128
103,123,122.09451409251125,14.0,145.5999999999999,248877.45752617478,116549.56886441624
104,123,122.09451409251125,14.0,145.5999999999999,248877.45752617478,116549.56886441624
123,153,119.16793562040925,14.0,145.5999999999999,242911.91996864206,116549.56886441608
123,152,119.16793562040925,14.0,145.5999999999999,242911.91996864206,116549.56886441607
123,125,145.59999999999997,7.0,145.5999999999999,148395.51999999987,116549.5688644093
6,173,181.17734316151547,54.0,43.9340557054328,429832.1962990981,116032.35238664682
155,176,85.67951558539073,99.2,145.5882885769579,1237414.256785839,111354.47915089068
122,125,188.16000000000003,4.0,188.16000000000008,141616.74240000008,111225.52938728954
112,121,13.399467894070028,148.2,131.45120109081006,261035.94523041198,108209.07055456043
122,169,76.92787099088963,131.2,178.68969960206948,1803503.8223806135,108130.5910423483
155,175,78.17951558539073,99.2,165.5882885769579,1284204.7290059975,105277.04785215908
123,154,76.50943484963273,99.2,78.7363366730948,597588.0040020983,100948.6283498744
72,114,86.49079537694,16.0,105.0,145304.5362332592,97918.1923944047
72,115,86.49079537694,16.0,105.0,145304.5362332592,97918.1923944047
72,170,104.0,190.0,32.0,632320.0,95824.16370784097
5,76,313.2,14.0,28.0,122774.40000000001,95414.62007825379
4,76,313.2,14.0,44.60000000000002,195562.0800000001,94079.7523615757
161,177,14.0,110.0,57.50308677135001,88554.75362787902,88554.75362787904
121,157,14.0,124.8,111.40968829201006,194655.0073838,78763.07612600428
3,76,313.2,14.0,38.60000000000002,169253.28000000012,76227.39530831273
72,120,117.51651738383896,155.8,42.72054860600315,782173.660474522,73762.52173008988
121,155,115.17951558539949,99.2,50.58828857693845,578012.069600548,73141.47846988066
106,121,114.81682937670257,117.8,37.49768555718515,507172.03995465935,69947.86398454003
103,170,104.0,14.0,104.0,151424.0,67747.84321325069
104,170,104.0,14.0,104.0,151424.0,67747.84321325069
75,105,43.78630093950162,117.8,46.68063315001234,240779.93118581348,66458.5389478162
6,114,81.49079537694,16.0,58.79245321730002,76656.70039742903,65878.56357119945
6,115,81.49079537694,16.0,58.79245321730002,76656.70039742903,65878.56357119945
180,181,63.0,34.0,30.0,64260.0,64260.0
180,182,63.0,34.0,30.0,64260.0,64260.0
170,171,63.40737603382634,30.0,69.63155614297511,132454.6279253434,63692.709505686085
170,172,63.40737603382634,30.0,69.63155614297511,132454.6279253434,63692.709505686085
73,114,64.89079537694,16.0,105.0,109016.5362332592,60798.55970594796
73,115,64.89079537694,16.0,105.0,109016.5362332592,60798.55970594796
104,172,291.94750035428143,14.0,199.4662660418512,815271.4888628877,58275.84051430684
103,171,291.94750035428143,14.0,199.4662660418512,815271.4888628877,58275.84051430682
77,173,133.67734316151547,15.849999999999994,56.53405570543282,119783.55948283085,56393.92157744343
153,176,128.86793562040054,12.200000000000003,148.0,232683.94455619526,55593.07710262324
152,176,128.86793562040054,12.200000000000003,148.0,232683.94455619526,55593.0770991018
105,124,36.88630093948859,117.8,39.780633150044196,172855.0558192521,55009.62176736817
121,163,66.19612104587998,16.0,87.5,92674.56946423197,52983.22752481547
121,164,66.19612104587998,16.0,87.5,92674.56946423197,52983.22752481547
154,177,118.0,99.2,108.0,1264204.8,51714.45603978049
75,76,81.0,10.0,81.0,65610.0,51529.97350050658
5,11,150.0,12.0,28.0,50400.0,50400.0
183,185,60.0,14.0,60.0,50400.0,50400.0
184,186,60.0,14.0,60.0,50400.0,50400.0
103,116,105.00000000000003,5.5,105.0,60637.500000000015,47624.58113301277
104,117,105.00000000000003,5.5,105.0,60637.500000000015,47624.58113301277
103,118,105.0,5.5,105.0,60637.5,47624.58113301277
104,119,105.0,5.5,105.0,60637.5,47624.58113301277
103,114,104.99999999999999,5.5,105.0,60637.499999999985,47624.58113301277
104,115,104.99999999999999,5.5,105.0,60637.499999999985,47624.58113301277
122,155,97.25951558539953,99.2,32.668288576938494,315188.35066211026,47543.52986286813
8,108,10.783187071659995,148.2,29.56869683783998,47252.797799102744,47252.79779910274
124,154,37.309434849632794,99.2,39.536336673094866,146327.77502795967,46323.89201462121
236,237,130.0,2.0,170.0,44200.0,44200.0
152,163,87.5,7.0,87.5,53593.75,42092.432819582
153,164,87.5,7.0,87.5,53593.75,42092.432819582
152,165,87.5,7.0,87.5,53593.75,42092.43281958199
152,167,87.5,7.0,87.5,53593.75,42092.43281958199
153,166,87.5,7.0,87.5,53593.75,42092.43281958199
153,168,87.5,7.0,87.5,53593.75,42092.43281958199
108,170,14.0,148.2,33.631303162160066,69778.2278008497,41273.580424917694
6,77,165.0,1.8499999999999943,132.60000000000002,40476.149999999885,40476.14999999947
162,177,14.0,110.0,24.436124683189973,37631.63201211256,37631.63201211256
120,122,76.59651738382252,155.8,188.16000000000008,2245452.03076446,36829.52961597983
75,104,81.0,14.0,81.0,91854.0,36070.98145035677
75,103,81.0,14.0,81.0,91854.0,36070.98145035676
124,125,67.20000000000005,10.0,67.20000000000005,45158.40000000006,35467.32442196734
106,122,96.89682937670256,117.8,19.57768555718519,223468.44439758122,34854.91690053814
176,177,66.5,110.0,10.0,73150.0,33410.74396419368
181,183,75.0,22.0,20.0,33000.0,33000.0
182,184,75.0,22.0,20.0,33000.0,33000.0
4,11,150.0,12.0,18.0,32400.0,32400.0
73,120,95.91651738383896,155.8,21.120548606003126,315621.11504022597,31861.67352395083
119,125,63.04548544546998,9.200000000000003,105.0,60901.93894032402,31462.083736063913
73,108,5.616812928340011,148.2,127.96869683783996,106522.63740776153,31110.907212934515
8,76,18.0,14.0,171.60000000000002,43243.200000000004,29052.4854212534
7,76,18.0,14.0,171.60000000000002,43243.200000000004,29052.48542125339
8,106,18.0,117.8,100.0976855571534,212247.13245538808,28818.018425773436
232,233,40.0,40.0,18.0,28800.0,28800.0
232,234,40.0,40.0,18.0,28800.0,28800.0
5,74,175.5,224.0,3.75,147420.0,28547.52985322896
122,164,48.27612104588002,16.0,81.87052569697005,63238.26253818811,28241.701510530474
122,163,48.27612104588002,16.0,81.87052569697005,63238.26253818811,28241.70151053047
162,178,3.793691384489989,105.0,68.43612468318997,27260.681342842552,27260.681342842552
114,173,104.99999999999999,16.0,90.14160248813278,151437.89218006303,27135.947459918538
105,112,14.0,117.8,137.92943205923416,227473.21935208899,26149.68338635005
105,109,14.0,117.8,151.20000000000005,249359.0400000001,26149.68338635004
105,107,14.0,117.8,111.0756586678524,183185.97627502217,26149.68338635002
105,110,14.0,117.8,151.20000000000005,249359.0400000001,26149.683386350018
105,113,14.0,117.8,106.19315441491415,175133.7502610764,26149.683386350018
105,111,14.0,117.8,151.20000000000005,249359.0400000001,26149.683386350003
105,108,14.0,117.8,142.8119363121724,235525.44536603475,26149.683386349952
233,235,40.0,25.0,25.0,25000.0,24999.999999999993
234,235,40.0,25.0,25.0,25000.0,24999.999999999993
103,124,67.20000000000005,14.0,67.20000000000005,63221.76000000008,24827.127095380336
104,124,67.20000000000005,14.0,67.20000000000005,63221.76000000008,24827.127095380336
124,152,67.20000000000005,14.0,67.20000000000005,63221.76000000008,24827.127095378568
124,153,67.20000000000005,14.0,67.20000000000005,63221.76000000008,24827.127095378568
120,173,332.82660883209246,6.900000000000006,215.77981695994333,495539.12665899465,24592.078359370942
75,173,81.0,44.0,24.434055705432797,87082.9745341625,24220.652228703606
154,160,14.0,99.2,126.0,174988.8,22927.00153225079
154,157,14.0,99.2,126.0,174988.8,22927.001532250786
154,156,14.0,99.2,99.45968629292474,138129.61232361387,22927.001532250775
154,162,14.0,99.2,94.37246135630437,131064.4743316355,22927.001532250775
154,158,14.0,99.2,126.0,174988.8,22927.00153225074
154,161,14.0,99.2,126.0,174988.8,22927.001532250728
154,159,14.0,99.2,126.0,174988.8,22927.001532250724
169,178,20.347870990850083,105.0,63.609699602128785,135903.80593343865,22355.648562130664
74,114,39.24079537694,16.0,86.54245321730002,54335.91516989557,21881.840644297037
74,115,39.24079537694,16.0,86.54245321730002,54335.91516989557,21881.840644297034
3,11,150.0,12.0,12.0,21600.0,21600.0
8,103,18.0,14.0,107.70949725018431,27142.793307046446,17668.910327787446
8,104,18.0,14.0,107.70949725018431,27142.793307046446,17668.910327787446
175,179,1.0,144.0,144.0,20736.0,16286.01631620949
239,243,80.0,16.0,16.0,20480.0,16084.954386379733
153,169,372.75882813681966,3.799999999999997,252.17515484775367,357201.9577838246,15992.485152846808
152,169,372.75882813681966,3.799999999999997,252.17515484775367,357201.9577838246,15992.485152846804
169,175,57.84787099085008,131.2,17.609699602128785,133651.29235722998,15738.024070527366
239,242,76.0,16.0,16.0,19456.0,15280.70666706075
8,73,2.4000000000000057,218.0,128.39999999999998,67178.88000000014,14875.648275837322
7,73,2.4000000000000057,218.0,128.39999999999998,67178.88000000014,14875.648275832393
103,120,424.16578305430147,3.200000000000003,244.55525850487925,331942.31271606183,14634.655113560391
104,120,424.16578305430147,3.200000000000003,244.55525850487925,331942.31271606183,14634.655113560348
116,173,105.00000000000003,16.0,105.0,176400.00000000006,14469.574228415415
239,244,68.0,16.0,16.0,17408.0,13672.211228422773
77,189,26.0,32.849999999999994,15.0,12811.499999999998,12811.5
240,241,62.0,16.0,16.0,15872.0,12465.839649444293
241,242,62.0,16.0,16.0,15872.0,12465.839649444293
242,243,62.0,16.0,16.0,15872.0,12465.839649444293
243,244,62.0,16.0,16.0,15872.0,12465.839649444293
244,245,62.0,16.0,16.0,15872.0,12465.839649444293
245,246,62.0,16.0,16.0,15872.0,12465.839649444293
246,247,62.0,16.0,16.0,15872.0,12465.839649444293
123,155,75.97951558539944,99.2,11.388288576938407,85835.4436227138,12456.59303607371
239,241,58.0,16.0,16.0,14848.0,11661.591930125309
118,121,45.12548544547002,6.799999999999997,101.02744471135009,31000.604904222364,11591.718804987235
119,121,45.12548544547002,6.799999999999997,101.02744471135009,31000.604904222364,11591.718804987233
77,78,75.9,23.100000000000023,6.600000000000023,11571.71400000005,11571.714000000036
154,178,35.0,99.2,120.0,416640.0,10841.449630878424
239,245,50.0,16.0,16.0,12800.0,10053.096491487337
173,191,26.0,25.0,15.0,9750.0,9750.0
173,192,26.0,25.0,15.0,9750.0,9750.0
173,193,26.0,25.0,15.0,9750.0,9749.993923582279
173,194,26.0,25.0,15.0,9750.0,9735.884428013858
173,195,26.0,25.0,15.0,9750.0,9694.703110684335
173,196,26.0,25.0,15.0,9750.0,9626.449971593764
173,197,26.0,25.0,15.0,9750.0,9531.125010741283
173,198,26.0,25.0,15.0,9750.0,9408.72822812703
173,199,26.0,25.0,15.0,9750.0,9259.259623753158
173,200,26.0,25.0,15.0,9750.0,9082.719197616887
173,201,26.0,25.0,15.0,9750.0,8879.10694972091
240,242,44.0,16.0,16.0,11264.0,8846.724912508853
241,243,44.0,16.0,16.0,11264.0,8846.724912508853
242,244,44.0,16.0,16.0,11264.0,8846.724912508853
243,245,44.0,16.0,16.0,11264.0,8846.724912508853
244,246,44.0,16.0,16.0,11264.0,8846.724912508853
245,247,44.0,16.0,16.0,11264.0,8846.724912508853
173,202,26.0,25.0,15.0,9750.0,8648.422880064005
173,203,26.00000000000003,25.0,15.0,9750.000000000011,8390.666988644043
77,190,26.0,32.849999999999994,9.741285856640047,8320.032250156264,8320.032250156251
173,204,26.0,25.0,15.0,9750.0,8105.839275465027
239,240,40.0,16.0,16.0,10240.0,8042.477193189868
126,127,66.70000000000005,20.30000000000001,5.800000000000068,7853.258000000102,7853.257999999965
173,205,26.0,25.0,15.0,9750.0,7374.492164052704
4,73,226.8,218.0,1.3999999999999773,69219.35999999888,7237.739098901001
239,246,32.0,16.0,16.0,8192.0,6433.981754551894
76,239,86.6,4.0,36.0,12470.4,5829.326382999451
103,152,95.66244971292053,1.0999999999999943,402.76966365932935,42382.92596527034,5737.598722030663
104,153,95.66244971292053,1.0999999999999943,402.76966365932935,42382.92596527034,5737.598722030662
123,164,26.99612104587993,16.0,60.59052569696996,26171.346655182395,5610.105157128892
123,163,26.99612104587993,16.0,60.59052569696996,26171.346655182395,5610.105157128891
240,243,26.0,16.0,16.0,6656.0,5227.610175573414
241,244,26.0,16.0,16.0,6656.0,5227.610175573414
242,245,26.0,16.0,16.0,6656.0,5227.610175573414
243,246,26.0,16.0,16.0,6656.0,5227.610175573414
244,247,26.0,16.0,16.0,6656.0,5227.610175573414
155,157,14.0,99.2,65.1786002849284,90520.04007570854,5015.733803806243
155,156,14.0,99.2,32.111638196768354,44596.64312767189,5015.73380380009
155,158,14.0,99.2,98.24556237307843,136443.43702373133,5015.73380379964
155,159,14.0,99.2,126.0,174988.8,5015.7338037931795
155,160,14.0,99.2,126.0,174988.8,5015.733803786472
155,162,14.0,99.2,126.0,174988.8,5015.733803786169
155,161,14.0,99.2,126.0,174988.8,5015.733803779996
2,13,27.19999999999999,27.2,8.0,5918.7199999999975,4648.551817663745
2,29,27.19999999999999,27.2,8.0,5918.7199999999975,4648.551817663745
2,17,27.19999999999999,27.19999999999999,8.0,5918.719999999995,4648.551817663745
2,19,27.19999999999999,27.19999999999999,8.0,5918.719999999995,4648.551817663745
2,23,27.19999999999999,27.19999999999999,8.0,5918.719999999995,4648.551817663745
2,33,27.19999999999999,27.19999999999999,8.0,5918.719999999995,4648.551817663745
2,39,27.19999999999999,27.19999999999999,8.0,5918.719999999995,4648.551817663745
2,21,27.2,27.19999999999999,8.0,5918.7199999999975,4648.551817663744
2,37,27.2,27.19999999999999,8.0,5918.7199999999975,4648.551817663744
2,15,27.19999999999999,27.19999999999999,8.0,5918.719999999995,4648.551817663744
2,25,27.19999999999999,27.19999999999999,8.0,5918.719999999995,4648.551817663744
2,27,27.19999999999999,27.19999999999999,8.0,5918.719999999995,4648.551817663744
2,31,27.19999999999999,27.19999999999999,8.0,5918.719999999995,4648.551817663744
2,35,27.19999999999999,27.19999999999999,8.0,5918.719999999995,4648.551817663744
2,41,27.19999999999999,27.19999999999999,8.0,5918.719999999995,4648.551817663744
2,43,27.19999999999999,27.19999999999999,8.0,5918.719999999995,4648.551817663744
120,171,291.94750035428143,12.900000000000006,207.67731739765713,782138.2706594209,4498.458108957187
120,172,291.94750035428143,12.900000000000006,207.67731739765713,782138.2706594209,4498.458108957187
119,122,27.205485445470003,10.799999999999997,83.10744471135013,24418.566477052256,4465.017440050808
118,122,27.205485445470003,10.799999999999997,83.10744471135013,24418.566477052256,4465.017440050807
118,173,63.0518577161435,16.0,105.0,105927.12096312108,4459.247076172267
106,113,14.0,117.8,25.510206822055125,42071.433090933315,4420.952032073356
106,111,14.0,117.8,88.98276211070515,146750.37127297494,4420.952032061783
106,112,14.0,117.8,57.246484466375136,94410.90218194587,4420.952032060535
106,110,14.0,117.8,120.71903975503517,199089.84036400402,4420.952032055584
106,108,14.0,117.8,151.20000000000005,249359.0400000001,4420.9520320439005
106,109,14.0,117.8,151.20000000000005,249359.0400000001,4420.952032042824
106,107,14.0,117.8,151.20000000000005,249359.0400000001,4420.952032028897
173,190,20.188886490795483,25.0,15.0,7570.832434048306,4393.828600970092
6,188,26.0,11.0,15.0,4290.0,4290.0
2,30,16.0,16.0,18.0,4608.0,3619.114736935442
2,12,16.0,16.0,18.0,4608.0,3619.1147369354417
2,14,16.0,16.0,18.0,4608.0,3619.1147369354417
2,26,16.0,16.0,18.0,4608.0,3619.1147369354417
2,28,16.0,16.0,18.0,4608.0,3619.1147369354417
2,42,16.0,16.0,18.0,4608.0,3619.114736935441
2,16,16.0,16.0,18.0,4608.0,3619.1147369354403
2,20,16.0,16.0,18.0,4608.0,3619.1147369354403
2,24,16.0,16.0,18.0,4608.0,3619.1147369354403
2,32,16.0,16.0,18.0,4608.0,3619.1147369354403
2,36,16.0,16.0,18.0,4608.0,3619.1147369354403
2,40,16.0,16.0,18.0,4608.0,3619.1147369354403
2,18,16.0,16.0,18.0,4608.0,3619.11473693544
2,22,16.0,16.0,18.0,4608.0,3619.11473693544
2,34,16.0,16.0,18.0,4608.0,3619.11473693544
2,38,16.0,16.0,18.0,4608.0,3619.11473693544
6,189,26.0,11.0,12.320642928320012,3523.7038774995235,3523.703877499523
8,114,18.0,16.0,13.792453217300022,3972.226526582406,2856.1188263641825
8,115,18.0,16.0,13.792453217300022,3972.226526582406,2856.1188263641825
239,247,14.0,16.0,16.0,3584.0,2814.8670176164533
105,154,6.9957357891213405,99.2,256.24218247176714,177826.17857475,2806.384188465965
77,188,5.5,32.849999999999994,15.0,2710.124999999999,2710.1249999999995
11,173,126.17734316151548,12.0,13.934055705432797,21097.945540512803,2593.6960186427855
236,238,50.0,5.0,22.5,5625.0,2299.234342405562
107,173,14.0,3.0999999999999943,88.82908122327285,3855.182125090035,2123.9607786384104
168,175,12.913597599680088,16.0,71.61607582369993,14797.138957687017,2062.866736549623
167,175,12.913597599680088,16.0,71.61607582369993,14797.138957687017,2062.8665511186414
108,173,14.0,3.0999999999999943,120.56535886759286,5232.5365748535205,1884.6985390649222
162,169,14.0,124.8,12.045824285318758,21046.464191308936,1840.79705559988
109,173,14.0,3.0999999999999943,151.20000000000005,6562.07999999999,1645.4362994919406
240,244,8.0,16.0,16.0,2048.0,1608.4954386379734
241,245,8.0,16.0,16.0,2048.0,1608.4954386379734
242,246,8.0,16.0,16.0,2048.0,1608.4954386379734
243,247,8.0,16.0,16.0,2048.0,1608.4954386379734
7,55,15.919488637599997,17.0,6.5,1759.1034944547998,1436.0098911598777
7,63,15.919488637599997,17.0,6.5,1759.1034944547998,1436.0098911598777
8,69,15.919488637550003,17.0,6.5,1759.1034944492753,1436.0098911571013
8,49,15.919488637550003,17.0,6.5,1759.1034944492753,1436.009891157101
7,54,10.0,10.0,18.0,1800.0,1413.7166941154069
7,62,10.0,10.0,18.0,1800.0,1413.7166941154069
8,48,10.0,10.0,18.0,1800.0,1413.7166941154069
8,68,10.0,10.0,18.0,1800.0,1413.7166941154069
110,173,14.0,3.0999999999999943,151.20000000000005,6562.07999999999,1406.1740599185334
65,77,17.0,17.0,6.100000000000023,1762.9000000000065,1384.578422253367
67,77,17.0,17.0,6.100000000000023,1762.9000000000065,1384.5784222533666
5,104,279.2945140925243,14.0,8.709497250184313,34055.20723472566,1280.9730560709381
5,103,279.2945140925243,14.0,8.709497250184313,34055.20723472566,1280.973056070938
125,172,31.327376033815085,9.0,209.3883249346312,59036.28113086066,1253.9943779394375
111,173,14.0,3.0999999999999943,151.20000000000005,6562.07999999999,1166.9118203452886
153,156,14.0,0.6000000000000014,126.0,1058.4000000000026,1058.400000000011
153,157,14.0,0.6000000000000014,126.0,1058.4000000000026,1058.400000000011
153,159,14.0,0.6000000000000014,126.0,1058.4000000000026,1058.400000000011
153,161,14.0,0.6000000000000014,126.0,1058.4000000000026,1058.400000000011
153,162,14.0,0.6000000000000014,126.0,1058.4000000000026,1058.400000000011
153,158,14.0,0.6000000000000014,126.0,1058.4000000000026,1058.4000000000108
153,160,14.0,0.6000000000000014,126.0,1058.4000000000026,1058.4000000000108
152,156,14.0,0.6000000000000014,126.0,1058.4000000000026,1058.4000000000026
152,158,14.0,0.6000000000000014,126.0,1058.4000000000026,1058.4000000000026
152,159,14.0,0.6000000000000014,126.0,1058.4000000000026,1058.4000000000026
152,161,14.0,0.6000000000000014,126.0,1058.4000000000026,1058.4000000000026
152,162,14.0,0.6000000000000014,126.0,1058.4000000000026,1058.4000000000026
152,157,14.0,0.6000000000000014,126.0,1058.4000000000026,1058.4000000000024
152,160,14.0,0.6000000000000014,126.0,1058.4000000000026,1058.4000000000024
171,174,40.616485236542076,8.0,84.47183940363857,27447.593744331512,1042.3745023686563
3,97,8.0,18.0,8.0,1152.0,904.7786842338608
4,97,8.0,18.0,8.0,1152.0,904.7786842338608
5,95,8.0,18.0,8.0,1152.0,904.7786842338608
5,99,8.0,18.0,8.0,1152.0,904.7786842338608
7,91,8.0,18.0,8.0,1152.0,904.77868423386
8,79,8.0,18.0,8.0,1152.0,904.77868423386
3,232,55.0,75.0,18.0,74250.0,761.0600988220485
113,153,7.454660791739343,12.299999999999997,151.20000000000005,13863.879954045162,760.5025904534791
113,152,7.454660791739343,12.299999999999997,151.20000000000005,13863.879954045162,760.5025904534784
4,98,13.6,5.199999999999989,13.600000000000023,961.7919999999995,755.389670370358
