rank,solid_a,component_a,solid_b,component_b,zone,common_volume_mm3,engineering_disposition,required_action,owner,closure_evidence,status
14,5,j1_output_platform,6,shoulder_tower,shoulder/J2,1820000.0,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
15,3,j1_slew_housing,10,j1_belt_guard,foundation/J1,1203588.529,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
16,6,shoulder_tower,75,j2_hollow_output_shaft,shoulder/J2,1185189.391,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
17,74,j2_reducer_output,75,j2_hollow_output_shaft,shoulder/J2,1154271.406,EXPECTED_ENVELOPE_OVERLAP,Replace nested visual envelopes with separate named purchased components or suppress the documented envelope pair.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
18,73,j2_cross_roller_bearing,75,j2_hollow_output_shaft,shoulder/J2,1123353.422,EXPECTED_ENVELOPE_OVERLAP,Replace nested visual envelopes with separate named purchased components or suppress the documented envelope pair.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
19,5,j1_output_platform,72,j2_cast_housing,shoulder/J2,1082954.457,MANUAL_SECTION_REVIEW,Open a section view in the native assembly and determine intended contact versus real interference.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
20,72,j2_cast_housing,75,j2_hollow_output_shaft,shoulder/J2,1082129.444,EXPECTED_ENVELOPE_OVERLAP,Replace nested visual envelopes with separate named purchased components or suppress the documented envelope pair.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
21,3,j1_slew_housing,9,j1_servo_motor,foundation/J1,952227.421,EXPECTED_ENVELOPE_OVERLAP,Replace nested visual envelopes with separate named purchased components or suppress the documented envelope pair.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
22,6,shoulder_tower,7,tower_left_gusset,shoulder/J2,832500.0,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
23,6,shoulder_tower,8,tower_right_gusset,shoulder/J2,832500.0,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
24,6,shoulder_tower,76,j2_output_flange,shoulder/J2,713553.037,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
25,123,j3_reducer_output,124,j3_hollow_output_shaft,arm/J3,688066.094,EXPECTED_ENVELOPE_OVERLAP,Replace nested visual envelopes with separate named purchased components or suppress the documented envelope pair.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
26,122,j3_cross_roller_bearing,124,j3_hollow_output_shaft,arm/J3,666785.699,EXPECTED_ENVELOPE_OVERLAP,Replace nested visual envelopes with separate named purchased components or suppress the documented envelope pair.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
27,5,j1_output_platform,73,j2_cross_roller_bearing,shoulder/J2,662773.958,MANUAL_SECTION_REVIEW,Open a section view in the native assembly and determine intended contact versus real interference.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
28,121,j3_cast_housing,124,j3_hollow_output_shaft,arm/J3,638411.84,EXPECTED_ENVELOPE_OVERLAP,Replace nested visual envelopes with separate named purchased components or suppress the documented envelope pair.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
29,9,j1_servo_motor,10,j1_belt_guard,foundation/J1,574000.0,EXPECTED_ENVELOPE_OVERLAP,Replace nested visual envelopes with separate named purchased components or suppress the documented envelope pair.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
30,2,j1_anchor_flange,4,j1_slew_bearing_envelope,foundation/J1,513179.16,EXPECTED_FASTENER_ENGAGEMENT,Confirm hole/fastener identity and exclude only the engaged fastener pair in the native interference rules.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
31,4,j1_slew_bearing_envelope,72,j2_cast_housing,shoulder/J2,494321.449,EXPECTED_ENVELOPE_OVERLAP,Replace nested visual envelopes with separate named purchased components or suppress the documented envelope pair.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
32,3,j1_slew_housing,7,tower_left_gusset,shoulder/J2,459735.257,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
33,3,j1_slew_housing,8,tower_right_gusset,shoulder/J2,459735.257,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
34,103,mkh_upper_arm_left_plate,173,gas_spring_barrel,shoulder/J2,419747.653,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
35,72,j2_cast_housing,103,mkh_upper_arm_left_plate,shoulder/J2,352103.544,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
36,72,j2_cast_housing,104,mkh_upper_arm_right_plate,shoulder/J2,352103.544,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
37,4,j1_slew_bearing_envelope,8,tower_right_gusset,shoulder/J2,337622.641,EXPECTED_ENVELOPE_OVERLAP,Replace nested visual envelopes with separate named purchased components or suppress the documented envelope pair.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
38,4,j1_slew_bearing_envelope,7,tower_left_gusset,shoulder/J2,337622.641,EXPECTED_ENVELOPE_OVERLAP,Replace nested visual envelopes with separate named purchased components or suppress the documented envelope pair.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
39,72,j2_cast_housing,173,gas_spring_barrel,shoulder/J2,320810.646,MANUAL_SECTION_REVIEW,Open a section view in the native assembly and determine intended contact versus real interference.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
40,3,j1_slew_housing,72,j2_cast_housing,shoulder/J2,316326.147,MANUAL_SECTION_REVIEW,Open a section view in the native assembly and determine intended contact versus real interference.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
41,72,j2_cast_housing,107,mkh_upper_arm_internal_rib_01,shoulder/J2,313709.76,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
42,113,mkh_upper_arm_internal_rib_07,121,j3_cast_housing,arm/J3,313471.422,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
43,73,j2_cross_roller_bearing,107,mkh_upper_arm_internal_rib_01,shoulder/J2,301495.412,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
44,7,tower_left_gusset,72,j2_cast_housing,shoulder/J2,286260.438,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
45,8,tower_right_gusset,72,j2_cast_housing,shoulder/J2,286260.438,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
46,73,j2_cross_roller_bearing,173,gas_spring_barrel,shoulder/J2,280241.48,MANUAL_SECTION_REVIEW,Open a section view in the native assembly and determine intended contact versus real interference.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
47,113,mkh_upper_arm_internal_rib_07,122,j3_cross_roller_bearing,arm/J3,276306.191,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
48,73,j2_cross_roller_bearing,103,mkh_upper_arm_left_plate,shoulder/J2,276029.093,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
49,73,j2_cross_roller_bearing,104,mkh_upper_arm_right_plate,shoulder/J2,276029.093,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
50,103,mkh_upper_arm_left_plate,121,j3_cast_housing,arm/J3,270731.613,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
51,104,mkh_upper_arm_right_plate,121,j3_cast_housing,arm/J3,270731.613,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
52,175,j4_wrist_housing,178,j4_timing_belt_cover,arm/J3,253039.071,MANUAL_SECTION_REVIEW,Open a section view in the native assembly and determine intended contact versus real interference.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
53,121,j3_cast_housing,152,mkh_forearm_left_plate,arm/J3,243111.61,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
54,121,j3_cast_housing,153,mkh_forearm_right_plate,arm/J3,243111.61,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
55,74,j2_reducer_output,107,mkh_upper_arm_internal_rib_01,shoulder/J2,237364.15,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
56,6,shoulder_tower,103,mkh_upper_arm_left_plate,shoulder/J2,235097.313,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
57,6,shoulder_tower,104,mkh_upper_arm_right_plate,shoulder/J2,235097.313,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
58,113,mkh_upper_arm_internal_rib_07,123,j3_reducer_output,arm/J3,222818.668,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
59,72,j2_cast_housing,105,mkh_upper_arm_upper_box_spine,shoulder/J2,222542.193,MANUAL_SECTION_REVIEW,Open a section view in the native assembly and determine intended contact versus real interference.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
60,6,shoulder_tower,107,mkh_upper_arm_internal_rib_01,shoulder/J2,220561.561,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
61,121,j3_cast_housing,156,mkh_forearm_internal_rib_01,arm/J3,220147.2,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
62,72,j2_cast_housing,106,mkh_upper_arm_lower_box_spine,shoulder/J2,215639.555,MANUAL_SECTION_REVIEW,Open a section view in the native assembly and determine intended contact versus real interference.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
63,171,balance_link_left,173,gas_spring_barrel,shoulder/J2,214480.387,MANUAL_SECTION_REVIEW,Open a section view in the native assembly and determine intended contact versus real interference.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
64,162,mkh_forearm_internal_rib_07,175,j4_wrist_housing,arm/J3,213517.785,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
65,6,shoulder_tower,105,mkh_upper_arm_upper_box_spine,shoulder/J2,210773.15,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
66,6,shoulder_tower,106,mkh_upper_arm_lower_box_spine,shoulder/J2,208130.133,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
67,122,j3_cross_roller_bearing,156,mkh_forearm_internal_rib_01,arm/J3,196983.038,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
68,103,mkh_upper_arm_left_plate,122,j3_cross_roller_bearing,arm/J3,194644.676,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
69,104,mkh_upper_arm_right_plate,122,j3_cross_roller_bearing,arm/J3,194644.676,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
70,122,j3_cross_roller_bearing,152,mkh_forearm_left_plate,arm/J3,190368.459,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
71,122,j3_cross_roller_bearing,153,mkh_forearm_right_plate,arm/J3,190368.459,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
72,73,j2_cross_roller_bearing,105,mkh_upper_arm_upper_box_spine,shoulder/J2,186900.442,MANUAL_SECTION_REVIEW,Open a section view in the native assembly and determine intended contact versus real interference.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
73,11,tower_access_panel,77,j2_servo_motor,shoulder/J2,184680.0,EXPECTED_ENVELOPE_OVERLAP,Replace nested visual envelopes with separate named purchased components or suppress the documented envelope pair.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
74,105,mkh_upper_arm_upper_box_spine,121,j3_cast_housing,arm/J3,184590.075,MANUAL_SECTION_REVIEW,Open a section view in the native assembly and determine intended contact versus real interference.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
75,74,j2_reducer_output,173,gas_spring_barrel,shoulder/J2,179684.232,MANUAL_SECTION_REVIEW,Open a section view in the native assembly and determine intended contact versus real interference.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
76,4,j1_slew_bearing_envelope,10,j1_belt_guard,foundation/J1,179485.953,EXPECTED_ENVELOPE_OVERLAP,Replace nested visual envelopes with separate named purchased components or suppress the documented envelope pair.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
77,73,j2_cross_roller_bearing,106,mkh_upper_arm_lower_box_spine,shoulder/J2,178407.164,MANUAL_SECTION_REVIEW,Open a section view in the native assembly and determine intended contact versus real interference.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
78,162,mkh_forearm_internal_rib_07,176,j4_planetary_reducer,arm/J3,177297.236,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
79,72,j2_cast_housing,108,mkh_upper_arm_internal_rib_02,shoulder/J2,176787.774,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
80,176,j4_planetary_reducer,178,j4_timing_belt_cover,arm/J3,173496.038,MANUAL_SECTION_REVIEW,Open a section view in the native assembly and determine intended contact versus real interference.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
81,177,j4_servo_motor,178,j4_timing_belt_cover,arm/J3,171570.0,EXPECTED_ENVELOPE_OVERLAP,Replace nested visual envelopes with separate named purchased components or suppress the documented envelope pair.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
82,5,j1_output_platform,7,tower_left_gusset,shoulder/J2,171360.0,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
83,5,j1_output_platform,8,tower_right_gusset,shoulder/J2,171360.0,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
84,74,j2_reducer_output,104,mkh_upper_arm_right_plate,shoulder/J2,169333.218,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
85,74,j2_reducer_output,103,mkh_upper_arm_left_plate,shoulder/J2,169333.218,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
86,74,j2_reducer_output,76,j2_output_flange,shoulder/J2,169333.218,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
87,73,j2_cross_roller_bearing,76,j2_output_flange,shoulder/J2,161597.997,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
88,175,j4_wrist_housing,177,j4_servo_motor,arm/J3,157839.432,EXPECTED_ENVELOPE_OVERLAP,Replace nested visual envelopes with separate named purchased components or suppress the documented envelope pair.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
89,121,j3_cast_housing,154,mkh_forearm_upper_box_spine,arm/J3,155444.274,MANUAL_SECTION_REVIEW,Open a section view in the native assembly and determine intended contact versus real interference.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
90,105,mkh_upper_arm_upper_box_spine,122,j3_cross_roller_bearing,arm/J3,155013.457,MANUAL_SECTION_REVIEW,Open a section view in the native assembly and determine intended contact versus real interference.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
91,6,shoulder_tower,108,mkh_upper_arm_internal_rib_02,shoulder/J2,154715.132,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
92,169,mkh_forearm_service_cover,177,j4_servo_motor,arm/J3,152565.895,EXPECTED_ENVELOPE_OVERLAP,Replace nested visual envelopes with separate named purchased components or suppress the documented envelope pair.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
93,123,j3_reducer_output,156,mkh_forearm_internal_rib_01,arm/J3,150568.488,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
94,120,mkh_upper_arm_service_cover,170,balance_lower_pivot,shoulder/J2,148899.537,MANUAL_SECTION_REVIEW,Open a section view in the native assembly and determine intended contact versus real interference.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
95,74,j2_reducer_output,105,mkh_upper_arm_upper_box_spine,shoulder/J2,144563.666,MANUAL_SECTION_REVIEW,Open a section view in the native assembly and determine intended contact versus real interference.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
96,121,j3_cast_housing,169,mkh_forearm_service_cover,arm/J3,144469.025,MANUAL_SECTION_REVIEW,Open a section view in the native assembly and determine intended contact versus real interference.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
97,120,mkh_upper_arm_service_cover,121,j3_cast_housing,arm/J3,144441.41,MANUAL_SECTION_REVIEW,Open a section view in the native assembly and determine intended contact versus real interference.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
98,176,j4_planetary_reducer,179,iso9409_tool_flange,arm/J3,138431.139,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
99,154,mkh_forearm_upper_box_spine,176,j4_planetary_reducer,arm/J3,135032.841,MANUAL_SECTION_REVIEW,Open a section view in the native assembly and determine intended contact versus real interference.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
100,152,mkh_forearm_left_plate,175,j4_wrist_housing,arm/J3,133085.135,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
101,153,mkh_forearm_right_plate,175,j4_wrist_housing,arm/J3,133085.135,CONSTRUCTION_GEOMETRY_REMODEL,"Trim, fuse or reposition the construction geometry; rerun exact common-volume screening before closure.",mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
102,122,j3_cross_roller_bearing,154,mkh_forearm_upper_box_spine,arm/J3,130537.648,MANUAL_SECTION_REVIEW,Open a section view in the native assembly and determine intended contact versus real interference.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
103,74,j2_reducer_output,106,mkh_upper_arm_lower_box_spine,shoulder/J2,126427.847,MANUAL_SECTION_REVIEW,Open a section view in the native assembly and determine intended contact versus real interference.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
104,170,balance_lower_pivot,173,gas_spring_barrel,shoulder/J2,124684.919,MANUAL_SECTION_REVIEW,Open a section view in the native assembly and determine intended contact versus real interference.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
105,154,mkh_forearm_upper_box_spine,175,j4_wrist_housing,arm/J3,122823.222,MANUAL_SECTION_REVIEW,Open a section view in the native assembly and determine intended contact versus real interference.,mechanical_design,named native assembly section view + rerun report,DECISION_RECORDED_OPEN
