rank,priority,solid_a,solid_b,component_a,component_b,zone_inference,pair_center_x_mm,pair_center_y_mm,pair_center_z_mm,min_bbox_penetration_mm,exact_common_volume_mm3,category_inference,required_action,review_status
32,P1,3,7,j1_slew_housing,tower_left_gusset,shoulder/J2,-60.0,0.0,351.0,18.0,459735.257,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
33,P1,3,8,j1_slew_housing,tower_right_gusset,shoulder/J2,60.0,0.0,351.0,18.0,459735.257,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
34,P1,103,173,mkh_upper_arm_left_plate,gas_spring_barrel,shoulder/J2,189.566,-93.35,662.063,14.0,419747.653,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
35,P1,72,103,j2_cast_housing,mkh_upper_arm_left_plate,shoulder/J2,114.783,-40.85,581.031,14.0,352103.544,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
36,P1,72,104,j2_cast_housing,mkh_upper_arm_right_plate,shoulder/J2,114.783,40.85,581.031,14.0,352103.544,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
37,P1,4,8,j1_slew_bearing_envelope,tower_right_gusset,shoulder/J2,60.0,0.0,351.0,18.0,337622.641,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
38,P1,4,7,j1_slew_bearing_envelope,tower_left_gusset,shoulder/J2,-60.0,0.0,351.0,18.0,337622.641,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
39,P1,72,173,j2_cast_housing,gas_spring_barrel,shoulder/J2,74.783,-52.5,601.031,34.0,320810.646,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
40,P1,3,72,j1_slew_housing,j2_cast_housing,shoulder/J2,0.0,0.0,396.0,17.0,316326.147,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
41,P1,72,107,j2_cast_housing,mkh_upper_arm_internal_rib_01,shoulder/J2,27.548,0.0,534.648,14.0,313709.76,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
42,P1,113,121,mkh_upper_arm_internal_rib_07,j3_cast_housing,arm/J3,436.176,0.0,751.919,14.0,313471.422,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
43,P1,73,107,j2_cross_roller_bearing,mkh_upper_arm_internal_rib_01,shoulder/J2,27.548,0.0,534.648,14.0,301495.412,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
44,P1,7,72,tower_left_gusset,j2_cast_housing,shoulder/J2,-60.0,0.0,475.0,18.0,286260.438,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
45,P1,8,72,tower_right_gusset,j2_cast_housing,shoulder/J2,60.0,0.0,475.0,18.0,286260.438,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
46,P1,73,173,j2_cross_roller_bearing,gas_spring_barrel,shoulder/J2,74.783,-52.5,601.031,38.0,280241.48,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
47,P1,113,122,mkh_upper_arm_internal_rib_07,j3_cross_roller_bearing,arm/J3,436.176,0.0,751.919,14.0,276306.191,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
48,P1,73,103,j2_cross_roller_bearing,mkh_upper_arm_left_plate,shoulder/J2,114.783,-40.85,581.031,14.0,276029.093,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
49,P1,73,104,j2_cross_roller_bearing,mkh_upper_arm_right_plate,shoulder/J2,114.783,40.85,581.031,14.0,276029.093,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
50,P1,103,121,mkh_upper_arm_left_plate,j3_cast_housing,arm/J3,344.35,-40.85,703.094,14.0,270731.613,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
51,P1,104,121,mkh_upper_arm_right_plate,j3_cast_housing,arm/J3,344.35,40.85,703.094,14.0,270731.613,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
52,P1,175,178,j4_wrist_housing,j4_timing_belt_cover,arm/J3,856.196,0.0,549.764,35.0,253039.071,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
53,P1,121,152,j3_cast_housing,mkh_forearm_left_plate,arm/J3,560.899,-34.4,700.535,14.0,243111.61,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
54,P1,121,153,j3_cast_housing,mkh_forearm_right_plate,arm/J3,560.899,34.4,700.535,14.0,243111.61,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
55,P1,74,107,j2_reducer_output,mkh_upper_arm_internal_rib_01,shoulder/J2,27.548,0.0,534.648,14.0,237364.15,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
56,P1,6,103,shoulder_tower,mkh_upper_arm_left_plate,shoulder/J2,114.783,-40.85,553.531,14.0,235097.313,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
57,P1,6,104,shoulder_tower,mkh_upper_arm_right_plate,shoulder/J2,114.783,40.85,553.531,14.0,235097.313,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
58,P1,113,123,mkh_upper_arm_internal_rib_07,j3_reducer_output,arm/J3,436.176,0.0,751.919,14.0,222818.668,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
59,P1,72,105,j2_cast_housing,mkh_upper_arm_upper_box_spine,shoulder/J2,114.783,0.0,581.031,117.8,222542.193,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
60,P1,6,107,shoulder_tower,mkh_upper_arm_internal_rib_01,shoulder/J2,27.548,0.0,507.148,14.0,220561.561,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
61,P1,121,156,j3_cast_housing,mkh_forearm_internal_rib_01,arm/J3,483.557,0.0,748.864,14.0,220147.2,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
62,P1,72,106,j2_cast_housing,mkh_upper_arm_lower_box_spine,shoulder/J2,114.783,0.0,541.131,117.8,215639.555,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
63,P1,171,173,balance_link_left,gas_spring_barrel,shoulder/J2,182.066,-93.5,722.063,28.0,214480.387,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
64,P1,162,175,mkh_forearm_internal_rib_07,j4_wrist_housing,arm/J3,845.843,0.0,522.482,14.0,213517.785,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
65,P1,6,105,shoulder_tower,mkh_upper_arm_upper_box_spine,shoulder/J2,114.783,0.0,553.531,66.181,210773.15,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
66,P1,6,106,shoulder_tower,mkh_upper_arm_lower_box_spine,shoulder/J2,114.783,0.0,513.631,117.8,208130.133,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
67,P1,122,156,j3_cross_roller_bearing,mkh_forearm_internal_rib_01,arm/J3,483.557,0.0,748.864,14.0,196983.038,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
68,P1,103,122,mkh_upper_arm_left_plate,j3_cross_roller_bearing,arm/J3,344.35,-40.85,703.094,14.0,194644.676,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
69,P1,104,122,mkh_upper_arm_right_plate,j3_cross_roller_bearing,arm/J3,344.35,40.85,703.094,14.0,194644.676,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
70,P1,122,152,j3_cross_roller_bearing,mkh_forearm_left_plate,arm/J3,560.899,-34.4,700.535,14.0,190368.459,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
71,P1,122,153,j3_cross_roller_bearing,mkh_forearm_right_plate,arm/J3,560.899,34.4,700.535,14.0,190368.459,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
72,P1,73,105,j2_cross_roller_bearing,mkh_upper_arm_upper_box_spine,shoulder/J2,114.783,0.0,581.031,116.686,186900.442,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
73,P1,11,77,tower_access_panel,j2_servo_motor,shoulder/J2,0.0,-163.875,495.0,12.0,184680.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
74,P1,105,121,mkh_upper_arm_upper_box_spine,j3_cast_housing,arm/J3,344.35,0.0,703.094,115.286,184590.075,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
75,P1,74,173,j2_reducer_output,gas_spring_barrel,shoulder/J2,74.783,-52.5,601.031,41.0,179684.232,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
76,P1,4,10,j1_slew_bearing_envelope,j1_belt_guard,foundation/J1,-85.0,0.0,271.0,13.0,179485.953,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
77,P1,73,106,j2_cross_roller_bearing,mkh_upper_arm_lower_box_spine,shoulder/J2,114.783,0.0,541.131,116.217,178407.164,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
78,P1,162,176,mkh_forearm_internal_rib_07,j4_planetary_reducer,arm/J3,845.843,0.0,522.482,14.0,177297.236,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
79,P1,72,108,j2_cast_housing,mkh_upper_arm_internal_rib_02,shoulder/J2,57.392,0.0,550.516,14.0,176787.774,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
80,P1,176,178,j4_planetary_reducer,j4_timing_belt_cover,arm/J3,856.196,0.0,549.764,35.0,173496.038,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
81,P1,177,178,j4_servo_motor,j4_timing_belt_cover,arm/J3,818.696,0.0,608.764,21.5,171570.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
82,P1,5,7,j1_output_platform,tower_left_gusset,shoulder/J2,-60.0,0.0,426.0,18.0,171360.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
83,P1,5,8,j1_output_platform,tower_right_gusset,shoulder/J2,60.0,0.0,426.0,18.0,171360.0,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
84,P1,74,104,j2_reducer_output,mkh_upper_arm_right_plate,shoulder/J2,114.783,40.85,581.031,14.0,169333.218,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
85,P1,74,103,j2_reducer_output,mkh_upper_arm_left_plate,shoulder/J2,114.783,-40.85,581.031,14.0,169333.218,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
86,P1,74,76,j2_reducer_output,j2_output_flange,shoulder/J2,0.0,56.0,520.0,7.0,169333.218,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
87,P1,73,76,j2_cross_roller_bearing,j2_output_flange,shoulder/J2,0.0,56.0,520.0,4.0,161597.997,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
88,P1,175,177,j4_wrist_housing,j4_servo_motor,arm/J3,828.696,0.0,568.764,30.0,157839.432,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
89,P1,121,154,j3_cast_housing,mkh_forearm_upper_box_spine,arm/J3,560.899,0.0,700.535,99.2,155444.274,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
90,P1,105,122,mkh_upper_arm_upper_box_spine,j3_cross_roller_bearing,arm/J3,344.35,0.0,703.094,97.366,155013.457,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
91,P1,6,108,shoulder_tower,mkh_upper_arm_internal_rib_02,shoulder/J2,57.392,0.0,523.016,14.0,154715.132,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
92,P1,169,177,mkh_forearm_service_cover,j4_servo_motor,arm/J3,726.93,0.0,672.604,95.61,152565.895,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
93,P1,123,156,j3_reducer_output,mkh_forearm_internal_rib_01,arm/J3,483.557,0.0,748.864,14.0,150568.488,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
94,P1,120,170,mkh_upper_arm_service_cover,balance_lower_pivot,shoulder/J2,154.783,0.0,706.831,104.0,148899.537,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
95,P1,74,105,j2_reducer_output,mkh_upper_arm_upper_box_spine,shoulder/J2,114.783,0.0,581.031,91.036,144563.666,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
96,P1,121,169,j3_cast_housing,mkh_forearm_service_cover,arm/J3,560.899,0.0,740.785,94.848,144469.025,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
97,P1,120,121,mkh_upper_arm_service_cover,j3_cast_housing,arm/J3,344.35,0.0,751.394,94.517,144441.41,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
98,P1,176,179,j4_planetary_reducer,iso9409_tool_flange,arm/J3,908.696,0.0,509.764,8.5,138431.139,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
99,P1,154,176,mkh_forearm_upper_box_spine,j4_planetary_reducer,arm/J3,764.43,0.0,573.354,79.936,135032.841,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
100,P1,152,175,mkh_forearm_left_plate,j4_wrist_housing,arm/J3,764.43,-34.4,573.354,14.0,133085.135,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
101,P1,153,175,mkh_forearm_right_plate,j4_wrist_housing,arm/J3,764.43,34.4,573.354,14.0,133085.135,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
102,P1,122,154,j3_cross_roller_bearing,mkh_forearm_upper_box_spine,arm/J3,560.899,0.0,700.535,97.789,130537.648,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
103,P1,74,106,j2_reducer_output,mkh_upper_arm_lower_box_spine,shoulder/J2,114.783,0.0,541.131,90.567,126427.847,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
104,P1,170,173,balance_lower_pivot,gas_spring_barrel,shoulder/J2,114.783,-52.5,678.531,24.0,124684.919,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
105,P1,154,175,mkh_forearm_upper_box_spine,j4_wrist_housing,arm/J3,764.43,0.0,573.354,78.709,122823.222,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
106,P1,105,123,mkh_upper_arm_upper_box_spine,j3_reducer_output,arm/J3,344.35,0.0,703.094,76.086,119876.496,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
107,P1,103,123,mkh_upper_arm_left_plate,j3_reducer_output,arm/J3,344.35,-40.85,703.094,14.0,116549.569,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
108,P1,104,123,mkh_upper_arm_right_plate,j3_reducer_output,arm/J3,344.35,40.85,703.094,14.0,116549.569,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
109,P1,123,153,j3_reducer_output,mkh_forearm_right_plate,arm/J3,560.899,34.4,700.535,14.0,116549.569,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
110,P1,123,152,j3_reducer_output,mkh_forearm_left_plate,arm/J3,560.899,-34.4,700.535,14.0,116549.569,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
111,P1,123,125,j3_reducer_output,j3_output_flange,arm/J3,459.133,48.5,764.125,7.0,116549.569,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
112,P1,6,173,shoulder_tower,gas_spring_barrel,shoulder/J2,74.783,-52.5,573.531,43.934,116032.352,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
113,P1,155,176,mkh_forearm_lower_box_spine,j4_planetary_reducer,arm/J3,764.43,0.0,540.104,85.68,111354.479,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
114,P1,122,125,j3_cross_roller_bearing,j3_output_flange,arm/J3,459.133,48.5,764.125,4.0,111225.529,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
115,P1,112,121,mkh_upper_arm_internal_rib_06,j3_cast_housing,arm/J3,406.332,0.0,736.051,13.399,108209.071,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
116,P1,122,169,j3_cross_roller_bearing,mkh_forearm_service_cover,arm/J3,560.899,0.0,740.785,76.928,108130.591,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
117,P1,155,175,mkh_forearm_lower_box_spine,j4_wrist_housing,arm/J3,764.43,0.0,540.104,78.18,105277.048,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
118,P1,123,154,j3_reducer_output,mkh_forearm_upper_box_spine,arm/J3,560.899,0.0,700.535,76.509,100948.628,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
119,P2,72,114,j2_cast_housing,mkh_upper_arm_left_access_ring_1,shoulder/J2,50.505,-45.6,546.854,16.0,97918.192,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
120,P2,72,115,j2_cast_housing,mkh_upper_arm_right_access_ring_1,shoulder/J2,50.505,45.6,546.854,16.0,97918.192,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
121,P2,72,170,j2_cast_housing,balance_lower_pivot,shoulder/J2,40.0,0.0,597.5,32.0,95824.164,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
122,P2,5,76,j1_output_platform,j2_output_flange,shoulder/J2,0.0,56.0,471.0,14.0,95414.62,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
123,P2,4,76,j1_slew_bearing_envelope,j2_output_flange,shoulder/J2,0.0,56.0,396.0,14.0,94079.752,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
124,P2,161,177,mkh_forearm_internal_rib_06,j4_servo_motor,arm/J3,781.884,0.0,598.016,14.0,88554.754,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
125,P2,121,157,j3_cast_housing,mkh_forearm_internal_rib_02,arm/J3,510.016,0.0,732.33,14.0,78763.076,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
126,P2,3,76,j1_slew_housing,j2_output_flange,shoulder/J2,0.0,56.0,396.0,14.0,76227.395,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
