solid_index,xmin,ymin,zmin,xmax,ymax,zmax
40,151.09902576697,-167.0990257669,116.0,167.09902576697,-151.0990257669,134.0
41,145.49902576697,-172.6990257669,134.0,172.69902576696998,-145.49902576690002,144.4
42,199.87289481504,-94.10377228214,116.0,215.87289481504,-78.10377228214,134.0
43,194.27289481504002,-99.70377228214,134.0,221.47289481504,-72.50377228214,144.4
44,190.0,-5.0,429.0,200.0,5.0,447.0
45,186.5,-8.5,447.0,203.5,8.5,453.5
46,170.68892924097,79.607329127924,429.0,180.68892924097,89.607329127924,447.0
47,167.18892924097,76.107329127924,447.0,184.18892924097,93.107329127924,453.5
48,116.58051136245,147.45713908126,429.0,126.58051136245,157.45713908126,447.0
49,113.08051136245,143.95713908126,447.0,130.08051136245,160.95713908126,453.5
50,38.391582121481,185.11094287545,429.0,48.391582121481,195.11094287545,447.0
51,34.891582121481,181.61094287545,447.0,51.891582121481,198.61094287545,453.5
52,-48.39158212148,185.11094287545,429.0,-38.39158212148,195.11094287545,447.0
53,-51.89158212148,181.61094287545,447.0,-34.89158212148,198.61094287545,453.5
54,-126.5805113624,147.45713908126,429.0,-116.5805113624,157.45713908126,447.0
55,-130.0805113624,143.95713908126,447.0,-113.0805113624,160.95713908126,453.5
56,-180.6889292409,79.607329127924,429.0,-170.6889292409,89.607329127924,447.0
57,-184.1889292409,76.107329127924,447.0,-167.1889292409,93.107329127924,453.5
58,-200.0,-4.999999999999976,429.0,-190.0,5.000000000000024,447.0
59,-203.5,-8.499999999999977,447.0,-186.5,8.500000000000023,453.5
60,-180.6889292409,-89.60732912792,429.0,-170.6889292409,-79.60732912792,447.0
61,-184.1889292409,-93.10732912792,447.0,-167.1889292409,-76.10732912792,453.5
62,-126.5805113624,-157.4571390812,429.0,-116.5805113624,-147.4571390812,447.0
63,-130.0805113624,-160.9571390812,447.0,-113.0805113624,-143.9571390812,453.5
64,-48.39158212148,-195.1109428754,429.0,-38.39158212148,-185.1109428754,447.0
65,-51.89158212148,-198.6109428754,447.0,-34.89158212148,-181.6109428754,453.5
66,38.391582121481,-195.1109428754,429.0,48.391582121481,-185.1109428754,447.0
67,34.891582121481,-198.6109428754,447.0,51.891582121481,-181.6109428754,453.5
68,116.58051136245,-157.4571390812,429.0,126.58051136245,-147.4571390812,447.0
69,113.08051136245,-160.9571390812,447.0,130.08051136245,-143.9571390812,453.5
70,170.68892924097,-89.60732912792,429.0,180.68892924097,-79.60732912792,447.0
71,167.18892924097,-93.10732912792,447.0,184.18892924097,-76.10732912792,453.5
72,-135.0,-105.0,385.0,135.0,105.0,655.0
73,-113.4,-109.0,406.6,113.4,109.0,633.4
74,-87.75,-112.0,432.25,87.75,112.0,607.75
75,-40.5,-115.0,479.5,40.5,115.0,560.5
76,-156.6,105.0,363.4,156.6,119.0,676.6
77,-82.5,-268.35,447.4,82.5,-123.15,592.6
78,-37.95,-294.75,586.0,37.95,-245.25,619.0
79,118.85,111.0,516.0,126.85,129.0,524.0
80,116.05,129.0,513.2,129.65,134.2,526.8
81,102.39122085491,111.0,577.425,110.39122085491,129.0,585.425
82,99.59122085491,129.0,574.625,113.19122085491,134.2,588.2249999999999
83,57.425,111.0,622.39122085491,65.425,129.0,630.39122085491
84,54.625,129.0,619.59122085491,68.225,134.2,633.19122085491
85,-3.9999999999999925,111.0,638.85,4.000000000000007,129.0,646.85
86,-6.799999999999993,129.0,636.0500000000001,6.800000000000007,134.2,649.65
87,-65.425,111.0,622.39122085491,-57.425,129.0,630.39122085491
88,-68.225,129.0,619.59122085491,-54.625,134.2,633.19122085491
89,-110.3912208549,111.0,577.425,-102.3912208549,129.0,585.425
90,-113.1912208549,129.0,574.625,-99.5912208549,134.2,588.2249999999999
91,-126.85,111.0,516.0,-118.85,129.0,524.0
92,-129.65,129.0,513.2,-116.05,134.2,526.8
93,-110.3912208549,111.0,454.575,-102.3912208549,129.0,462.575
94,-113.1912208549,129.0,451.775,-99.5912208549,134.2,465.375
95,-65.425,111.0,409.60877914508,-57.425,129.0,417.60877914508
96,-68.225,129.0,406.80877914508,-54.625,134.2,420.40877914508
97,-4.000000000000022,111.0,393.15,3.9999999999999774,129.0,401.15
98,-6.800000000000022,129.0,390.34999999999997,6.799999999999978,134.2,403.95
99,57.425,111.0,409.60877914508,65.425,129.0,417.60877914508
100,54.625,129.0,406.80877914508,68.225,134.2,420.40877914508
101,102.39122085491,111.0,454.575,110.39122085491,129.0,462.575
102,99.59122085491,129.0,451.775,113.19122085491,134.2,465.375
103,-49.2945140925243,-88.7,427.2905027498157,508.4272623791512,-74.7,856.8347098988761
104,-49.2945140925243,74.7,427.2905027498157,508.4272623791512,88.7,856.8347098988761
105,-3.28630093950162,-58.9,513.8193668499877,462.41904922612855,58.9,770.3058457987041
106,-2.816829376715674,-58.9,434.9023144428466,461.94957766334255,58.9,689.6228982058451
107,48.095929794397,-74.1,473.69502551784,62.095929794397,74.1,624.89502551784
108,107.78318707166,-74.1,505.43130316216,121.78318707166,74.1,656.6313031621601
109,167.47044434892,-74.1,537.1675808064899,181.47044434892,74.1,688.36758080649
110,227.15770162618,-74.1,568.9038584508099,241.15770162618,74.1,720.10385845081
111,286.84495890345,-74.1,600.64013609514,300.84495890345,74.1,751.84013609514
112,346.53221618071,-74.1,632.37641373947,360.53221618071,74.1,783.57641373947
113,406.21947345797,-74.1,664.11269138379,420.21947345797,74.1,815.31269138379
114,48.50920462306,-99.2,521.2075467827,153.50920462306,-83.2,626.2075467827
115,48.50920462306,83.2,521.2075467827,153.50920462306,99.2,626.2075467827
116,167.88371917758,-99.2,584.68010207135,272.88371917758,-83.2,689.68010207135
117,167.88371917758,83.2,584.68010207135,272.88371917758,99.2,689.68010207135
118,287.25823373211,-99.2,648.15265736001,392.25823373211,-83.2,753.15265736001
119,287.25823373211,83.2,648.15265736001,392.25823373211,99.2,753.15265736001
120,17.483482616161037,-77.9,612.2794513939969,441.6492656704625,77.9,865.045761254682
121,347.13274828664,-90.0,652.12521264866,571.13274828664,90.0,876.12521264866
122,365.05274828664,-94.0,670.0452126486599,553.21274828664,94.0,858.20521264866
123,386.33274828663997,-97.0,691.32521264866,531.9327482866399,97.0,836.9252126486599
124,425.53274828663996,-100.0,730.5252126486599,492.73274828664,100.0,797.72521264866
125,329.21274828664,90.0,634.20521264866,589.0527482866399,104.0,894.0452126486599
126,386.63274828664,-233.55,700.32521264866,531.63274828664,-105.95,827.92521264866
127,425.78274828663996,-256.75,822.12521264866,492.48274828664,-213.25,851.12521264866
128,557.05274828664,96.0,760.12521264866,565.05274828664,114.0,768.12521264866
129,554.2527482866401,113.99999999999999,757.32521264866,567.85274828664,119.19999999999999,770.9252126486599
130,543.39805744035,96.0,811.08521264866,551.39805744035,114.0,819.08521264866
131,540.5980574403501,113.99999999999999,808.28521264866,554.19805744035,119.19999999999999,821.88521264866
132,506.09274828664,96.0,848.39052180237,514.09274828664,114.0,856.39052180237
133,503.29274828664,113.99999999999999,845.5905218023701,516.89274828664,119.19999999999999,859.19052180237
134,455.13274828664,96.0,862.04521264866,463.13274828664,114.0,870.04521264866
135,452.33274828663997,113.99999999999999,859.2452126486601,465.93274828664,119.19999999999999,872.84521264866
136,404.17274828664,96.0,848.39052180237,412.17274828664,114.0,856.39052180237
137,401.37274828664,113.99999999999999,845.5905218023701,414.97274828664,119.19999999999999,859.19052180237
138,366.86743913293,96.0,811.08521264866,374.86743913293,114.0,819.08521264866
139,364.06743913292996,113.99999999999999,808.28521264866,377.66743913293,119.19999999999999,821.88521264866
140,353.21274828664,96.0,760.12521264866,361.21274828664,114.0,768.12521264866
141,350.41274828664,113.99999999999999,757.32521264866,364.01274828664003,119.19999999999999,770.9252126486599
142,366.86743913293,96.0,709.16521264866,374.86743913293,114.0,717.16521264866
143,364.06743913292996,113.99999999999999,706.3652126486601,377.66743913293,119.19999999999999,719.96521264866
144,404.17274828664,96.0,671.85990349495,412.17274828664,114.0,679.85990349495
145,401.37274828664,113.99999999999999,669.05990349495,414.97274828664,119.19999999999999,682.65990349495
146,455.13274828664,96.0,658.20521264866,463.13274828664,114.0,666.20521264866
147,452.33274828663997,113.99999999999999,655.40521264866,465.93274828664,119.19999999999999,669.00521264866
148,506.09274828664,96.0,671.85990349495,514.09274828664,114.0,679.85990349495
149,503.29274828664,113.99999999999999,669.05990349495,516.89274828664,119.19999999999999,682.65990349495
150,543.39805744035,96.0,709.16521264866,551.39805744035,114.0,717.16521264866
151,540.5980574403501,113.99999999999999,706.3652126486601,554.19805744035,119.19999999999999,719.96521264866
152,412.7648126662307,-75.8,435.5597574030155,912.5637700621205,-61.8,838.3294210623449
153,412.7648126662307,61.8,435.5597574030155,912.5637700621205,75.8,838.3294210623449
154,455.4233134370072,-49.6,503.8276291436056,869.905269291344,49.6,770.0615493217548
155,455.9532327012405,-49.6,438.1756772397621,869.3753500271107,49.6,702.7135012255984
156,500.98031862525,-62.4,670.60186302883,514.98031862525,62.4,796.60186302883
157,553.89851982541,-62.4,637.53490094067,567.89851982541,62.4,763.53490094067
158,606.81672102557,-62.4,604.46793885252,620.81672102557,62.4,730.46793885252
159,659.73492222573,-62.4,571.40097676437,673.73492222573,62.4,697.40097676437
160,712.65312342589,-62.4,538.33401467622,726.65312342589,62.4,664.33401467622
161,765.57132462605,-62.4,505.26705258807,779.57132462605,62.4,631.26705258807
162,818.48952582621,-62.4,472.20009049990995,832.48952582621,62.4,598.20009049991
163,504.93662724076,-84.8,664.41573834563,592.43662724076,-68.8,751.91573834563
164,504.93662724076,68.8,664.41573834563,592.43662724076,84.8,751.91573834563
165,610.77302964108,-84.8,598.28181416933,698.27302964108,-68.8,685.78181416933
166,610.77302964108,68.8,598.28181416933,698.27302964108,84.8,685.78181416933
167,716.6094320414,-84.8,532.14788999302,804.1094320414,-68.8,619.64788999302
168,716.6094320414,68.8,532.14788999302,804.1094320414,84.8,619.64788999302
169,476.2848772957504,-65.6,586.1542662145912,849.04370543257,65.6,848.7349122507294
170,28.0,-95.0,623.0,132.0,95.0,727.0
171,68.59262396617366,-99.0,657.3684438570249,360.5401243204551,-65.0,866.7567687916561
172,68.59262396617366,65.0,657.3684438570249,360.5401243204551,99.0,866.7567687916561
173,-51.17734316151548,-139.0,536.0659442945672,350.3100914482535,-71.0,828.0592683539402
174,319.92363908391303,-119.0,782.2849293880175,428.3418574893455,-91.0,875.9654959093237
175,791.19583444172,-94.0,415.76396581672,941.19583444172,94.0,603.76396581672
176,783.69583444172,-74.0,435.76396581672,948.69583444172,74.0,583.76396581672
177,732.19583444172,-55.0,573.76396581672,850.19583444172,55.0,681.76396581672
178,828.69583444172,-52.5,529.76396581672,863.69583444172,52.5,649.76396581672
179,940.19583444172,-72.0,437.76396581672,962.19583444172,72.0,581.76396581672
180,964.195834442,-90.0,464.76396581672,1114.195834442,90.0,554.76396581672
181,1051.195834442,-81.0,494.76396581672,1191.195834442,-47.0,524.76396581672
182,1051.195834442,47.0,494.76396581672,1191.195834442,81.0,524.76396581672
183,1116.195834442,-75.0,444.76396581672,1286.195834442,-53.0,514.76396581672
184,1116.195834442,53.0,444.76396581672,1286.195834442,75.0,514.76396581672
185,1226.195834442,-71.0,424.76396581672,1316.195834442,-57.0,504.76396581672
186,1226.195834442,57.0,424.76396581672,1316.195834442,71.0,504.76396581672
187,1006.195834442,-35.0,558.26396581672,1096.195834442,35.0,613.26396581672
188,-103.0,-156.0,552.5,-77.0,-114.0,567.5
189,-79.99422833536,-156.0,567.67935707168,-53.994228335360006,-114.0,582.67935707168
190,-56.98845667072,-156.0,582.85871414336,-30.988456670719998,-114.0,597.85871414336
191,-33.98268500609,-156.0,598.03807121504,-7.982685006090001,-114.0,613.03807121504
192,-10.976913341454,-156.0,613.21742828672,15.023086658546,-114.0,628.21742828672
193,12.028858323183002,-156.0,628.3967853584,38.028858323183,-114.0,643.3967853584
194,35.03462998782,-156.0,643.57614243008,61.03462998782,-114.0,658.57614243008
195,58.040401652456,-156.0,658.75549950176,84.040401652456,-114.0,673.75549950176
196,81.046173317093,-156.0,673.93485657344,107.046173317093,-114.0,688.93485657344
197,104.05194498172,-156.0,689.11421364512,130.05194498172,-114.0,704.11421364512
198,127.05771664636,-156.0,704.29357071681,153.05771664636,-114.0,719.29357071681
199,150.063488311,-156.0,719.47292778849,176.063488311,-114.0,734.47292778849
200,173.06925997563,-156.0,734.65228486017,199.06925997563,-114.0,749.65228486017
201,196.07503164027,-156.0,749.83164193185,222.07503164027,-114.0,764.83164193185
202,219.08080330491,-156.0,765.01099900353,245.08080330491,-114.0,780.01099900353
203,242.08657496954,-156.0,780.19035607521,268.08657496954004,-114.0,795.19035607521
204,265.09234663418,-156.0,795.36971314689,291.09234663418,-114.0,810.36971314689
205,288.09811829882,-156.0,810.54907021857,314.09811829882,-114.0,825.54907021857
206,311.10388996345,-156.0,825.72842729025,337.10388996345,-114.0,840.72842729025
207,334.10966162809,-156.0,840.90778436193,360.10966162809,-114.0,855.90778436193
208,357.11543329273,-156.0,856.08714143362,383.11543329273,-114.0,871.08714143362
209,380.12120495736,-156.0,871.2664985053,406.12120495736,-114.0,886.2664985053
210,403.126976622,-156.0,886.44585557698,429.126976622,-114.0,901.44585557698
211,426.13274828664,-156.0,901.62521264866,452.13274828664,-114.0,916.62521264866
212,448.13274828664,-133.0,882.62521264866,470.13274828664,-97.0,895.62521264866
213,468.50448966322,-132.47368421049998,868.7114628154,490.50448966322,-96.47368421049998,881.7114628154
214,488.8762310398,-131.947368421,854.79771298214,510.8762310398,-95.947368421,867.79771298214
215,509.24797241639,-131.4210526315,840.88396314888,531.24797241639,-95.4210526315,853.88396314888
216,529.61971379297,-130.8947368421,826.97021331562,551.61971379297,-94.8947368421,839.97021331562
217,549.99145516955,-130.3684210526,813.05646348236,571.99145516955,-94.3684210526,826.05646348236
218,570.36319654614,-129.8421052631,799.1427136491,592.36319654614,-93.8421052631,812.1427136491
219,590.73493792272,-129.3157894736,785.22896381584,612.73493792272,-93.3157894736,798.22896381584
220,611.1066792993,-128.7894736842,771.31521398258,633.1066792993,-92.7894736842,784.31521398258
221,631.47842067589,-128.2631578947,757.40146414932,653.47842067589,-92.26315789469999,770.40146414932
222,651.85016205247,-127.7368421052,743.48771431606,673.85016205247,-91.7368421052,756.48771431606
223,672.22190342905,-127.2105263157,729.5739644828,694.22190342905,-91.2105263157,742.5739644828
224,692.59364480564,-126.6842105263,715.66021464954,714.59364480564,-90.6842105263,728.66021464954
225,712.96538618222,-126.1578947368,701.74646481628,734.96538618222,-90.1578947368,714.74646481628
226,733.3371275588,-125.6315789473,687.83271498302,755.3371275588,-89.6315789473,700.83271498302
227,753.70886893539,-125.1052631578,673.91896514976,775.70886893539,-89.1052631578,686.91896514976
228,774.08061031197,-124.5789473684,660.0052153165,796.08061031197,-88.5789473684,673.0052153165
229,794.45235168856,-124.0526315789,646.09146548324,816.45235168856,-88.0526315789,659.09146548324
230,814.82409306514,-123.5263157894,632.17771564998,836.82409306514,-87.5263157894,645.17771564998
231,835.19583444172,-123.0,618.26396581672,857.19583444172,-87.0,631.26396581672
232,-570.0,130.0,276.0,-150.0,390.0,294.0
233,-560.0,340.0,30.0,-520.0,380.0,550.0
234,-200.0,340.0,30.0,-160.0,380.0,550.0
235,-560.0,347.5,507.5,-160.0,372.5,532.5
236,-560.0,-310.0,185.0,-380.0,-210.0,415.0
237,-535.0,-322.0,215.0,-405.0,-308.0,385.0
238,-535.0,-355.0,392.5,-485.0,-305.0,417.5
239,70.0,115.0,612.0,170.0,185.0,648.0
240,30.0,142.0,622.0,110.0,158.0,638.0
241,48.0,142.0,622.0,128.0,158.0,638.0
242,66.0,142.0,622.0,146.0,158.0,638.0
243,84.0,142.0,622.0,164.0,158.0,638.0
244,102.0,142.0,622.0,182.0,158.0,638.0
245,120.0,142.0,622.0,200.0,158.0,638.0
246,138.0,142.0,622.0,218.0,158.0,638.0
247,156.0,142.0,622.0,236.0,158.0,638.0
