J2_deg,J3_deg,x_from_shoulder_mm,z_from_shoulder_mm,radius_mm,static_J2_moment_Nm,factored_equivalent_Nm,design_torque_utilization,near_planar_singularity
-60.0,-60.0,-69.99999999999977,-1021.9099764656376,1024.3046421841502,63.27450000000012,140.31959629941153,0.09041211101766207,False
-60.0,-56.25,-31.910535544540664,-1042.2692193794824,1042.7575978839257,79.8173430683658,177.00554499908654,0.1140499645612671,False
-60.0,-52.5,7.428934639040847,-1060.0937014253573,1060.1197313848968,96.90308294272535,214.89543937433857,0.13846355629789855,False
-60.0,-48.75,47.849952899913404,-1075.3070954346779,1076.3712033888157,114.45855586188632,253.82702908049058,0.16354834347969754,False
-60.0,-45.0,89.1794302323363,-1087.8442553186933,1091.4935156043973,132.40858659564364,293.6336030735344,0.18919690919686494,False
-60.0,-41.25,131.24038746935545,-1097.6514950340402,1105.4695128557685,150.67631035665656,334.14470349241554,0.21529942235336053,False
-60.0,-37.5,173.85271313476602,-1104.686818474623,1118.2833866135647,169.18350194726827,375.1868555857627,0.2417441079805172,False
-60.0,-33.75,216.83393470810574,-1108.9200993053864,1129.9206794658053,187.85091073181223,416.58431055740675,0.26841772587461776,False
-60.0,-30.0,260.0000000000001,-1110.333209967908,1140.3682901403558,206.5986000000001,458.1597981497058,0.29520605550883106,False
-60.0,-26.25,303.1660652918945,-1108.9200993053864,1149.6144787658327,225.34628926818797,499.73528574200486,0.32199438514304435,False
-60.0,-22.5,346.1472868652342,-1104.686818474623,1157.6488721178573,244.01369805273188,541.1327407136488,0.34866800303714485,False
-60.0,-18.75,388.75961253064474,-1097.6514950340402,1164.4624686461304,262.52088964334365,582.1748928069961,0.37511268866430164,False
-60.0,-15.0,430.82056976766376,-1087.8442553186933,1170.0476431175,280.78861340435645,622.685993225877,0.40121520182079706,False
-60.0,-11.25,472.1500471000868,-1075.3070954346779,1174.398150743085,298.73864413811384,662.492567218921,0.4268637675379645,False
-60.0,-7.5,512.5710653609593,-1060.0937014253573,1177.5091306851864,316.29411705727483,701.424156925073,0.45194855471976353,False
-60.0,-3.75,551.9105355445408,-1042.2692193794824,1179.3771088633937,333.3798569316343,739.314051300325,0.47636214645639496,True
-60.0,0.0,590.0000000000001,-1021.9099764656376,1180.0,349.9227,776.0,0.5,True
-60.0,3.75,626.6763537929376,-999.1031540875879,1179.3771088633937,365.8518072686497,811.3249081596367,0.5227608944327556,True
-60.0,7.5,661.7825431457557,-973.9464145601232,1177.5091306851864,381.09896785477764,845.1375090993166,0.5445473641103844,False
-60.0,11.25,695.1682379660455,-946.5474829040331,1174.398150743085,395.5988910759677,877.2930120708113,0.5652661160250073,False
-60.0,15.0,726.6904755831215,-917.0236855510295,1170.0476431175,409.28948603491773,907.653722273794,0.584828429300125,False
-60.0,18.75,756.2142729361251,-885.5014479339535,1164.4624686461304,422.11212750219545,936.0896304861149,0.6031505351070328,False
-60.0,22.5,783.6132045922152,-852.1157531136637,1157.6488721178573,434.0119069584701,962.4789697832487,0.6201539753758045,False
-60.0,26.25,808.7699441196798,-817.0095637608456,1149.6144787658327,444.93786772122246,986.7087369629595,0.6357659387647935,False
-60.0,30.0,831.5767664977295,-780.333209967908,1140.3682901403558,454.8432231490826,1008.675176442363,0.6499195724499761,False
-60.0,33.75,851.9360094115743,-742.2437455124489,1129.9206794658053,463.68555698941043,1028.2842245552588,0.662554268399007,False
-60.0,37.5,869.7604914574492,-702.9042753288674,1118.283386613565,471.4270050112019,1045.4519123471916,0.6736159229041183,False
-60.0,41.25,884.9738854667698,-662.4832570679947,1105.4695128557685,478.03441714553907,1060.1047251434054,0.6830571682625035,False
-60.0,45.0,897.5110453507853,-621.1537797355718,1091.4935156043973,483.4794994392741,1072.1799173499653,0.690837575612091,False
-60.0,48.75,907.3182850661321,-579.0928224985528,1076.3712033888157,487.7389352140813,1081.6257811400262,0.6969238280541407,False
-60.0,52.5,914.3536085067149,-536.4804968331421,1060.1197313848968,490.79448491205244,1088.4018678746838,0.7012898633213169,False
-60.0,56.25,918.5868893374784,-493.4992752598025,1042.7575978839259,492.63306420028397,1092.4791613102561,0.7039169853803197,False
-60.0,60.0,920.0,-450.3332099679081,1024.3046421841502,493.24680000000006,1093.8402018502945,0.7047939444911692,False
-60.0,63.75,918.5868893374784,-407.16714467601366,1004.7820445083215,492.63306420028397,1092.4791613102561,0.7039169853803197,False
-60.0,67.5,914.3536085067149,-364.18592310267405,984.2123287052432,490.79448491205244,1088.4018678746838,0.7012898633213169,False
-60.0,71.25,907.3182850661321,-321.57359743726346,962.6193686936131,487.7389352140813,1081.6257811400262,0.6969238280541407,False
-60.0,75.0,897.5110453507853,-279.5126402002444,940.0283998679884,483.4794994392741,1072.1799173499653,0.690837575612091,False
-60.0,78.75,884.9738854667698,-238.18316286782144,916.4660370313079,478.03441714553907,1060.1047251434054,0.6830571682625035,False
-60.0,82.5,869.7604914574492,-197.76214460694882,891.9603008765823,471.4270050112019,1045.4519123471916,0.6736159229041183,False
-60.0,86.25,851.9360094115743,-158.42267442336725,866.5406556553306,463.68555698941043,1028.2842245552588,0.662554268399007,False
-60.0,90.0,831.5767664977295,-120.33320996790815,840.2380615040003,454.8432231490826,1008.675176442363,0.6499195724499761,False
-60.0,93.75,808.7699441196798,-83.65685617497064,813.0850460415747,444.93786772122246,986.7087369629595,0.6357659387647935,False
-60.0,97.5,783.6132045922152,-48.55066682215244,785.1158014332386,434.0119069584701,962.4789697832487,0.6201539753758045,False
-60.0,101.25,756.2142729361251,-15.16497200186268,756.3663153314865,422.11212750219545,936.0896304861149,0.6031505351070328,False
-60.0,105.0,726.6904755831215,16.357265615213294,726.8745472511952,409.28948603491773,907.653722273794,0.584828429300125,False
-60.0,108.75,695.1682379660455,45.88106296821701,696.6806664576748,395.5988910759677,877.2930120708113,0.5652661160250073,False
-60.0,112.5,661.7825431457557,73.27999462430711,665.8273740427037,381.09896785477764,845.1375090993166,0.5445473641103844,False
-60.0,116.25,626.6763537929376,98.43673415177176,634.360341630589,365.8518072686497,811.3249081596367,0.5227608944327556,False
-60.0,120.0,590.0000000000001,121.24355652982143,602.328813855024,349.9227,776.0,0.5,False
-60.0,123.75,551.9105355445408,141.60279944366624,569.7864442537616,333.3798569316343,739.314051300325,0.47636214645639496,False
-60.0,127.5,512.5710653609593,159.42728148954114,536.7924693290827,316.29411705727483,701.424156925073,0.45194855471976353,False
-60.0,131.25,472.1500471000868,174.64067549886164,503.41338134311934,298.73864413811384,662.492567218921,0.4268637675379645,False
-60.0,135.0,430.82056976766376,187.17783538287705,469.72535102286514,280.78861340435645,622.685993225877,0.40121520182079706,False
-57.0,-135.0,-362.36511827649764,-298.8869793918992,469.72535102286497,-55.34092480575289,122.72584101935725,0.0790759284918539,False
-57.0,-131.25,-369.95761709316827,-341.40356481744226,503.4133813431192,-58.63846438045104,130.0385724025049,0.0837877399500676,False
-57.0,-127.5,-374.7531420560504,-384.3256921512429,536.7924693290827,-60.721234984489264,134.6573924697188,0.0867637838078085,False
-57.0,-123.75,-376.73115799103056,-427.4695622545332,569.7864442537616,-61.58031787438832,136.56252272437695,0.08799131618838721,False
-57.0,-120.0,-375.8831947302047,-470.65042645196337,602.3288138550239,-61.21203432532487,135.74580510624804,0.0874650806096959,False
-57.0,-116.25,-372.21288338243727,-513.6833776537933,634.3603416305889,-59.61796138399597,132.21073692555774,0.08518733049327173,False
-57.0,-112.5,-365.73594078439595,-556.384142156438,665.8273740427038,-56.8049251154628,125.97245588696913,0.08116781951479969,False
-57.0,-108.75,-356.4801021986438,-598.5698687307561,696.6806664576749,-52.78497137289251,117.0576752676079,0.07542375983737623,False
-57.0,-105.0,-344.48500254698723,-640.0599116190858,726.874547251195,-47.575314215365275,105.50456952670818,0.06797974840638414,False
-57.0,-101.25,-329.80200668765593,-680.6766040881124,756.3663153314865,-41.19826219463075,91.36261083671754,0.05886766162159635,False
-57.0,-97.5,-312.493989463094,-720.2460192250952,785.1158014332386,-33.68112282646457,74.69235723585955,0.048126518837538365,False
-57.0,-93.75,-292.63506646023205,-758.5987147196106,813.0850460415746,-25.05608565569344,55.56519330931691,0.03580231527662172,False
-57.0,-90.0,-270.3102766361657,-795.5704584415384,840.2380615040003,-15.36008441562232,34.06302450947857,0.021947825070540317,False
-57.0,-86.25,-245.61521816828594,-831.0029317082556,866.5406556553306,-4.634638872118529,10.277926424218773,0.006622375273336838,False
-57.0,-82.5,-218.65563908820633,-864.7444072295418,891.9603008765826,7.07432297040036,15.68824950490688,0.01010840818615134,False
-57.0,-78.75,-189.54698445245776,-896.6503988271295,916.4660370313079,19.71666153973217,43.72431212617004,0.028172881524594098,False
-57.0,-75.0,-158.41390198903235,-926.5842801467006,940.0283998679881,33.238240401235885,73.71020671525181,0.04749368989384782,False
-57.0,-71.25,-125.38970833667645,-954.4178697129121,962.619368693613,47.581158078355976,105.5175290680034,0.06798809862629085,False
-57.0,-67.5,-90.61581816257547,-980.031979822151,984.2123287052433,62.68399599563434,139.0100753469616,0.08956834751737217,False
-57.0,-63.75,-54.24113860304021,-1003.3169269225793,1004.7820445083215,78.48208148247916,174.0444253270903,0.11214202662827982,False
-57.0,-60.0,-16.421431620286796,-1024.1730012959433,1024.3046421841502,94.90776471146961,210.47055654320343,0.13561247199948676,False
-57.0,-56.25,22.68135299419771,-1042.5108940298933,1042.7575978839257,111.89070838530246,248.13248670919236,0.1598791795806652,False
-57.0,-52.5,62.89977111352519,-1058.2520794524582,1060.1197313848968,129.3581889318973,286.86894165812134,0.18483823560445964,False
-57.0,-48.75,104.06160129686509,-1071.3291513910276,1076.3712033888155,147.2354079178974,326.5140459429707,0.21038276156119246,False
-57.0,-45.0,145.99058226809288,-1081.6861118159322,1091.493515604397,165.4458123470439,366.8980331407652,0.23640337186904975,False
-57.0,-41.25,188.50716769363567,-1089.2786106326027,1105.4695128557685,183.91142247185917,407.84797281846164,0.26278864227993665,False
-57.0,-37.5,231.42929502743644,-1094.074135595485,1118.2833866135647,202.55316571489672,449.1885110476109,0.2894255870152132,False
-57.0,-33.75,274.5731651307267,-1096.0521515304652,1129.9206794658053,221.29121526965727,490.7426212968008,0.31620014258814483,False
-57.0,-30.0,317.75402932815706,-1095.2041882696392,1140.3682901403558,240.04533193122984,532.3323624864415,0.3429976562412639,False
-57.0,-26.25,360.7869805299869,-1091.5338769218718,1149.6144787658327,258.73520769288496,573.7796409597854,0.3697033769070782,False
-57.0,-22.5,403.4877450326314,-1085.0569343238305,1157.6488721178573,277.2808096372894,614.9069731073079,0.39620294658976024,False
-57.0,-18.75,445.67347160694953,-1075.8010957380784,1164.4624686461304,295.60272264974463,655.5382453787703,0.42238289006364066,False
-57.0,-15.0,487.1635144952794,-1063.8059960864218,1170.0476431175,313.6224894859,695.4994684284798,0.4481311007915462,False
-57.0,-11.25,527.780206964306,-1049.1230002270904,1174.3981507430847,331.2629467377182,734.6195221643788,0.4733373209822029,False
-57.0,-7.5,567.3496221012889,-1031.8149830025284,1177.5091306851864,348.4485552590348,772.7308885105509,0.4978936137310251,False
-57.0,-3.75,605.7023175958043,-1011.9560599996666,1179.377108863394,365.1057236357786,809.6703687453377,0.5216948252225114,True
-57.0,0.0,642.6740613177319,-989.6312701756003,1180.0,381.16312331570566,845.279782343322,0.5446390350150271,True
-57.0,3.75,678.106534584449,-964.9362117077205,1179.377108863394,396.55199404820956,879.4066443286206,0.5666279924797814,True
-57.0,7.5,711.8480101057353,-937.9766326276408,1177.5091306851864,411.2064383262713,911.9048182389612,0.5875675375251038,False
-57.0,11.25,743.754001703323,-908.8679779918922,1174.3981507430847,425.06370356970103,942.6351419044491,0.6073680038044131,False
-57.0,15.0,773.6878830228943,-877.734895528467,1170.0476431175,438.0644508413204,971.4660233613441,0.6259446026812784,False
-57.0,18.75,801.5214725891058,-844.7107018761109,1164.4624686461304,450.15300894540115,998.2740043490498,0.6432177863073775,False
-57.0,22.5,827.1355826983445,-809.9368117020101,1157.6488721178573,461.27761282027245,1022.944288977341,0.659113588258596,False
-57.0,26.25,850.4205297987728,-773.5621321424749,1149.6144787658327,471.3906252042618,1045.371235299988,0.6735639402706108,False
-57.0,30.0,871.2766041721368,-735.7424251597213,1140.3682901403556,480.44874062576326,1065.4588076897905,0.6865069637176485,False
-57.0,33.75,889.614496906087,-696.6396405452368,1129.9206794658053,488.41317084391454,1083.1209880778745,0.6978872345862593,False
-57.0,37.5,905.3556823286517,-656.4212224259093,1118.2833866135647,495.24981094580016,1098.2821442962713,0.7076560208094532,False
-57.0,41.25,918.4327542672213,-615.2593922425694,1105.4695128557685,500.9293853889235,1110.8773539464705,0.7157714909448908,False
-57.0,45.0,928.7897146921257,-573.3304112713416,1091.493515604397,505.4275733635753,1120.8526824070984,0.7221988933035428,False
-57.0,48.75,936.3822135087964,-530.8138258457989,1076.3712033888157,508.72511293827336,1128.165413790246,0.7269107047617565,False
-57.0,52.5,941.1777384716786,-487.89169851199813,1060.1197313848968,510.8078835423116,1132.7842338574599,0.7298867486194973,False
-57.0,56.25,943.1557544066586,-444.7478284087078,1042.7575978839257,511.66696643221064,1134.689364112118,0.731114281000076,False
-57.0,60.0,942.3077911458329,-401.56696421127754,1024.3046421841502,511.2986828831472,1133.8726464939891,0.7305880454213848,False
-57.0,63.75,938.6374797980654,-358.5340130094476,1004.7820445083214,509.70460994181826,1130.3375783132988,0.7283102953049605,False
-57.0,67.5,932.160537200024,-315.83324850680316,984.2123287052431,506.8915736732851,1124.0992972747101,0.7242907843264885,False
-57.0,71.25,922.9046986142719,-273.64752193248506,962.619368693613,502.8716199307148,1115.184516655349,0.718546724649065,False
-57.0,75.0,910.9095989626153,-232.1574790441552,940.028399867988,497.66196277318767,1103.6314109144494,0.7111027132180731,False
-57.0,78.75,896.2266031032841,-191.54078657512858,916.4660370313078,491.28491075245313,1089.4894522244588,0.7019906264332852,False
-57.0,82.5,878.9185858787221,-151.9713714381457,891.9603008765824,483.7677713842869,1072.8191986236006,0.6912494836492272,False
-57.0,86.25,859.0596628758601,-113.61867594363025,866.5406556553305,475.1427342135158,1053.692034697058,0.6789252800883105,False
-57.0,90.0,836.734873051794,-76.64693222170263,840.2380615040003,465.44673297344474,1032.1898658972198,0.6650707898822292,False
-57.0,93.75,812.039814583914,-41.21445895498556,813.0850460415746,454.72128742994084,1008.4047678119598,0.6497453400850256,False
-57.0,97.5,785.0802355038345,-7.472983433699255,785.1158014332386,443.01232558742197,982.4385918828342,0.6330145566255375,False
-57.0,101.25,755.9715808680859,24.43300816388836,756.3663153314864,430.3699870180901,954.402529261571,0.6149500832870947,False
-57.0,105.0,724.8384984046604,54.366889483459715,726.8745472511949,416.8484081565864,924.4166346724892,0.595629274917841,False
-57.0,108.75,691.8143047523045,82.20047904967117,696.6806664576748,402.5054904794663,892.6093123197376,0.5751348661853979,False
-57.0,112.5,657.0404145782038,107.81458915890988,665.8273740427037,387.402652562188,859.1167660407795,0.5535546172943167,False
-57.0,116.25,620.6657350186683,131.09953625933832,634.3603416305888,371.60456707534325,824.082416060651,0.5309809381834092,False
-57.0,120.0,582.846028035915,151.9556106327023,602.3288138550239,355.1788838463527,787.6562848445375,0.507510492812202,False
-57.0,123.75,543.7432434214305,170.29350336665237,569.7864442537617,338.1959401725199,749.9943546785488,0.48324378523102374,False
-57.0,127.5,503.52482530210284,186.03468878921723,536.7924693290826,320.728459625925,711.2578997296196,0.4582847292072291,False
-57.0,131.25,462.36299511876314,199.1117607277867,503.4133813431192,302.8512406399249,671.6127954447703,0.43274020325049634,False
-57.0,135.0,420.4340141475353,209.46872115269122,469.7253510228651,284.64083621077845,631.2288082469759,0.4067195929426391,False
-54.0,-135.0,-346.2259736007049,-317.44209014842045,469.72535102286514,-40.24786454403967,89.25497798849513,0.057509650765782946,False
-54.0,-131.25,-351.5829210071908,-360.29776875712713,503.4133813431193,-42.574469591863654,94.41453327630987,0.0608341064924677,False
-54.0,-127.5,-354.12550329178174,-403.4120511917764,536.7924693290827,-43.67875237251503,96.8634268113262,0.06241200181142152,False
-54.0,-123.75,-353.8428327267911,-446.6003154759579,569.7864442537616,-43.55598417759449,96.59117205546632,0.06223657993264582,False
-54.0,-120.0,-350.7361197509744,-489.67762283162415,602.328813855024,-42.20669071936037,93.59893484539198,0.060308592039556685,False
-54.0,-116.25,-344.81866778624527,-532.4595096153291,634.3603416305891,-39.63664987954818,87.8995284002135,0.056636294072302515,False
-54.0,-112.5,-336.11581627038055,-574.7627772198704,665.8273740427038,-35.85686696759376,79.51735845331771,0.051235411374560384,False
-54.0,-108.75,-324.6648321496571,-616.4062765588495,696.6806664576748,-30.883527594209024,68.48831874327159,0.04412907135520077,False
-54.0,-105.0,-310.5147502960671,-657.2116837748708,726.874547251195,-24.737928362111667,54.85963731132234,0.03534770445317161,False
-54.0,-101.25,-293.72616353246764,-697.0042638496752,756.3663153314865,-17.44638567070319,38.689674263675016,0.02492891382968751,False
-54.0,-97.5,-274.37096316481103,-735.6136188463145,785.1158014332389,-9.040123025206041,20.047671864557195,0.012917314345719843,False
-54.0,-93.75,-252.53203113253636,-772.8744175792765,813.085046041575,0.44486266717865336,0.9865419697854269,0.0006356584856864864,False
-54.0,-90.0,-228.30288509537928,-808.627103588005,840.2380615040003,10.967955241554726,24.322895506483196,0.015671968754177316,False
-54.0,-86.25,-201.78727797639726,-842.7185783821587,866.5406556553307,22.484093199984088,49.86145889702969,0.032127228670766554,False
-54.0,-82.5,-173.09875367602382,-875.0028570328502,891.9603008765823,34.94396267173909,77.49287209223503,0.049930974286233915,False
-54.0,-78.75,-142.36016085965565,-905.3416933025251,916.4660370313078,48.294208582867675,107.09881313874554,0.06900696722857316,False
-54.0,-75.0,-109.70312690080658,-933.6051716365735,940.0283998679881,62.47766313081154,138.55250485181372,0.08927352116740575,False
-54.0,-71.25,-75.2674942324881,-959.6722634816808,962.6193686936131,77.4335905857126,171.71925769466503,0.11064385160738727,False
-54.0,-67.5,-39.2007215204402,-983.4313455486736,984.2123287052432,93.09794737013328,206.45704653977413,0.13302644751274106,False
-54.0,-63.75,-1.657252222487557,-1004.7806778005804,1004.7820445083215,109.40365630348693,242.61711884226386,0.15632546317156176,False
-54.0,-60.0,37.20214676205785,-1023.6288391190892,1024.3046421841502,126.2808938368229,280.0446316211397,0.18044112862186834,False
-54.0,-56.25,77.21107352094069,-1039.8951187838122,1042.7575978839259,143.6573890479829,318.5793145207062,0.20527017688189833,False
-54.0,-52.5,118.19820368749706,-1053.50986208798,1060.1197313848968,161.45873311678454,358.0561561128352,0.23070628615517733,False
-54.0,-48.75,159.98802407789523,-1064.414768610591,1076.3712033888155,179.6086979550132,398.30611050123423,0.25664053511677465,False
-54.0,-45.0,202.40158426553367,-1072.5631418677635,1091.493515604397,198.02956262679845,439.15682120192713,0.2829618693311386,False
-54.0,-41.25,245.25726287424044,-1077.9200892742494,1105.4695128557685,216.64244616159286,480.4333592001778,0.3095575768042383,False
-54.0,-37.5,288.37154530888984,-1080.4626715588404,1118.2833866135647,235.36764533459865,521.9589720233885,0.3363137706336266,False
-54.0,-33.75,331.55980959307135,-1080.1800009938497,1129.9206794658053,254.12497596821217,563.5558406223221,0.3631158766896405,False
-54.0,-30.0,374.6371169487373,-1077.073288018033,1140.3682901403558,272.8341162929825,605.0458408195708,0.3898491242394142,False
-54.0,-26.25,417.4190037324423,-1071.155836053304,1149.6144787658327,291.4149508977595,646.251306064629,0.41639903741277645,False
-54.0,-22.5,459.7222713369836,-1062.4529845374393,1157.6488721178575,309.7879137961839,686.9957882293395,0.44265192540550224,False
-54.0,-18.75,501.36577067596284,-1051.0020004167159,1164.4624686461304,327.8743291404559,727.1048131858659,0.46849536932078983,False
-54.0,-15.0,542.1711778919843,-1036.8519185631258,1170.0476431175,345.5967481233947,766.4066279316954,0.49381870356423674,False
-54.0,-11.25,581.9637579667885,-1020.0633317995264,1174.398150743085,362.87928062611974,804.7329360623614,0.5185134897309029,False
-54.0,-7.5,620.5731129634275,-1000.7081314318698,1177.5091306851864,379.6479201911918,841.9196184424869,0.5424739809552106,False
-54.0,-3.75,657.8339116963896,-978.8691993995951,1179.377108863394,395.83086092962486,877.8074359891167,0.5655975747352556,True
-54.0,0.0,693.5865977051183,-954.640053362438,1180.0,411.35880500472683,912.2427115579184,0.5877852522924731,True
-54.0,3.75,727.6780724992718,-928.1244462434561,1179.377108863394,426.1652593760746,945.0779880123063,0.6089420025852489,True
-54.0,7.5,759.9623511499635,-899.4359219430826,1177.5091306851864,440.18682053292184,976.1726596575396,0.6289772291607858,False
-54.0,11.25,790.3011874196385,-868.6973291267142,1174.398150743085,453.36344599776584,1005.3935743358926,0.6478051381030235,False
-54.0,15.0,818.5646657536868,-836.0402951678655,1170.0476431175,465.6387114374536,1032.615603604636,0.6653451054153582,False
-54.0,18.75,844.6317575987941,-801.604662499547,1164.4624686461307,476.96005228083953,1057.7221785552395,0.6815220222649738,False
-54.0,22.5,868.3908396657869,-765.5378897874989,1157.6488721178573,487.27898880834823,1080.6057889793324,0.6962666166103946,False
-54.0,26.25,889.7401719176937,-727.9944204895462,1149.6144787658327,496.55133374957717,1101.1684437439235,0.7095157498350022,False
-54.0,30.0,908.5883332362025,-689.1350215050009,1140.3682901403558,504.73738149997126,1119.322090404474,0.7212126871162848,False
-54.0,33.75,924.8546129009255,-649.126094746118,1129.9206794658053,511.80207814631893,1134.988992258986,0.731307340373058,False
-54.0,37.5,938.4693562050934,-608.1389645795616,1118.2833866135647,517.7151715729883,1148.102061228491,0.7397564827503164,False
-54.0,41.25,949.3742627277043,-566.3491441891634,1105.4695128557685,522.4513410061318,1158.605145138507,0.7465239337232648,False
-54.0,45.0,957.5226359848768,-523.9355840015251,1091.493515604397,525.9903054411268,1166.4532681712685,0.7515807140278792,False
-54.0,48.75,962.8795833913628,-481.07990539281826,1076.3712033888157,528.3169104889507,1171.6128234590833,0.754905169754564,False
-54.0,52.5,965.4221656759537,-437.965622958169,1060.1197313848968,529.4211932696021,1174.0617169940995,0.7564830650735177,False
-54.0,56.25,965.139495110963,-394.7773586739874,1042.7575978839257,529.2984250746815,1173.7894622382396,0.756307643194742,False
-54.0,60.0,962.0327821351464,-351.7000513183214,1024.3046421841502,527.9491316164474,1170.7972250281653,0.7543796553016529,False
-54.0,63.75,956.1153301704173,-308.9181645346165,1004.7820445083215,525.3790907766353,1165.097818582987,0.7507073573343989,False
-54.0,67.5,947.4124786545526,-266.61489693007513,984.2123287052432,521.5993078646809,1156.7156486360911,0.7453064746366567,False
-54.0,71.25,935.9614945338292,-224.9713975910959,962.6193686936131,516.625968491296,1145.6866089260448,0.7382001346172968,False
-54.0,75.0,921.8114126802391,-184.16599037507453,940.028399867988,510.4803692591987,1132.0579274940956,0.7294187677152678,False
-54.0,78.75,905.0228259166397,-144.37341030027017,916.4660370313078,503.18882656779016,1115.8879644464482,0.7189999770917836,False
-54.0,82.5,885.6676255489831,-105.76405530363115,891.9603008765823,494.78256392229304,1097.2459620473303,0.706988377607816,False
-54.0,86.25,863.8286935167084,-68.50325657066912,866.5406556553306,485.2975782299084,1076.211748212988,0.6934354047764097,False
-54.0,90.0,839.5995474795513,-32.750570561940435,840.2380615040003,474.7744856555323,1052.8753946762902,0.6783990945079189,False
-54.0,93.75,813.0839403605693,1.3409042322132905,813.0850460415747,463.258347697103,1027.3368312857435,0.6619438345913295,False
-54.0,97.5,784.3954160601959,33.62518288290488,785.1158014332386,450.798478225348,999.7054180905383,0.6441400889758623,False
-54.0,101.25,753.6568232438276,63.964019152579795,756.3663153314865,437.44823231421935,970.0994770440277,0.625064096033523,False
-54.0,105.0,720.9997892849788,92.22749748662812,726.874547251195,423.2647777662755,938.6457853309595,0.6047975420946904,False
-54.0,108.75,686.5641566166603,118.29458933173538,696.6806664576749,408.30885031137444,905.4790324881083,0.5834272116547089,False
-54.0,112.5,650.4973839046122,142.0536713987281,665.8273740427036,392.6444935269538,870.7412436429992,0.5610446157493552,False
-54.0,116.25,612.9539146066596,163.40300365063484,634.360341630589,376.33878459360017,834.5811713405095,0.5377456000905345,False
-54.0,120.0,574.0945156221142,182.25116496914387,602.3288138550239,359.4615470602642,797.1536585616337,0.5136299346402279,False
-54.0,123.75,534.0855888632314,198.5174446338669,569.7864442537616,342.0850518491041,758.618975662067,0.4888008863801978,False
-54.0,127.5,493.09845869667504,212.13218793803475,536.7924693290828,324.2837077803025,719.142134069938,0.4633647771069188,False
-54.0,131.25,451.30863830627675,223.03709446064562,503.4133813431191,306.13374294207375,678.8921796815389,0.43743052814532146,False
-54.0,135.0,408.8950781186384,231.1854677178182,469.725351022865,287.71287827028857,638.041468980846,0.4111091939309575,False
-51.0,-135.0,-329.1378475971449,-335.12711420097355,469.725351022865,-25.044487683205947,55.539473267003864,0.0357857430844097,False
-51.0,-131.25,-332.2445605729616,-378.20442155663955,503.4133813431191,-26.393781141440062,58.531710477078185,0.03771373097749883,False
-51.0,-127.5,-332.52723113795224,-421.39268584082134,536.7924693290828,-26.516549336360633,58.80396523293816,0.03788915285627459,False
