rank,component_a,component_b,zone,common_volume_mm3,original_disposition,final_status,review_basis,closure_evidence,review_date
11,j3_cross_roller_bearing,j3_reducer_output,arm/J3,3130188.421,EXPECTED_ENVELOPE_OVERLAP,ACCEPTED_NONPHYSICAL_ENVELOPE,采购件包络体嵌套，仅用于空间占位；受控制造零件不采用该包络体加工。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
12,j3_cast_housing,j3_reducer_output,arm/J3,2996988.914,EXPECTED_ENVELOPE_OVERLAP,ACCEPTED_NONPHYSICAL_ENVELOPE,采购件包络体嵌套，仅用于空间占位；受控制造零件不采用该包络体加工。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
13,j4_wrist_housing,j4_planetary_reducer,arm/J3,2580504.206,EXPECTED_ENVELOPE_OVERLAP,ACCEPTED_NONPHYSICAL_ENVELOPE,采购件包络体嵌套，仅用于空间占位；受控制造零件不采用该包络体加工。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
14,j1_output_platform,shoulder_tower,shoulder/J2,1820000.0,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
15,j1_slew_housing,j1_belt_guard,foundation/J1,1203588.529,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
16,shoulder_tower,j2_hollow_output_shaft,shoulder/J2,1185189.391,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
17,j2_reducer_output,j2_hollow_output_shaft,shoulder/J2,1154271.406,EXPECTED_ENVELOPE_OVERLAP,ACCEPTED_NONPHYSICAL_ENVELOPE,采购件包络体嵌套，仅用于空间占位；受控制造零件不采用该包络体加工。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
18,j2_cross_roller_bearing,j2_hollow_output_shaft,shoulder/J2,1123353.422,EXPECTED_ENVELOPE_OVERLAP,ACCEPTED_NONPHYSICAL_ENVELOPE,采购件包络体嵌套，仅用于空间占位；受控制造零件不采用该包络体加工。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
19,j1_output_platform,j2_cast_housing,shoulder/J2,1082954.457,MANUAL_SECTION_REVIEW,ACCEPTED_INTERFACE_CONTACT,同轴安装、支承、法兰或护罩接口的设计接触；按独立受控零件图复核装配。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
20,j2_cast_housing,j2_hollow_output_shaft,shoulder/J2,1082129.444,EXPECTED_ENVELOPE_OVERLAP,ACCEPTED_NONPHYSICAL_ENVELOPE,采购件包络体嵌套，仅用于空间占位；受控制造零件不采用该包络体加工。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
21,j1_slew_housing,j1_servo_motor,foundation/J1,952227.421,EXPECTED_ENVELOPE_OVERLAP,ACCEPTED_NONPHYSICAL_ENVELOPE,采购件包络体嵌套，仅用于空间占位；受控制造零件不采用该包络体加工。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
22,shoulder_tower,tower_left_gusset,shoulder/J2,832500.0,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
23,shoulder_tower,tower_right_gusset,shoulder/J2,832500.0,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
24,shoulder_tower,j2_output_flange,shoulder/J2,713553.037,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
25,j3_reducer_output,j3_hollow_output_shaft,arm/J3,688066.094,EXPECTED_ENVELOPE_OVERLAP,ACCEPTED_NONPHYSICAL_ENVELOPE,采购件包络体嵌套，仅用于空间占位；受控制造零件不采用该包络体加工。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
26,j3_cross_roller_bearing,j3_hollow_output_shaft,arm/J3,666785.699,EXPECTED_ENVELOPE_OVERLAP,ACCEPTED_NONPHYSICAL_ENVELOPE,采购件包络体嵌套，仅用于空间占位；受控制造零件不采用该包络体加工。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
27,j1_output_platform,j2_cross_roller_bearing,shoulder/J2,662773.958,MANUAL_SECTION_REVIEW,ACCEPTED_INTERFACE_CONTACT,同轴安装、支承、法兰或护罩接口的设计接触；按独立受控零件图复核装配。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
28,j3_cast_housing,j3_hollow_output_shaft,arm/J3,638411.84,EXPECTED_ENVELOPE_OVERLAP,ACCEPTED_NONPHYSICAL_ENVELOPE,采购件包络体嵌套，仅用于空间占位；受控制造零件不采用该包络体加工。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
29,j1_servo_motor,j1_belt_guard,foundation/J1,574000.0,EXPECTED_ENVELOPE_OVERLAP,ACCEPTED_NONPHYSICAL_ENVELOPE,采购件包络体嵌套，仅用于空间占位；受控制造零件不采用该包络体加工。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
30,j1_anchor_flange,j1_slew_bearing_envelope,foundation/J1,513179.16,EXPECTED_FASTENER_ENGAGEMENT,ACCEPTED_INTERFACE_CONTACT,同轴安装、支承、法兰或护罩接口的设计接触；按独立受控零件图复核装配。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
31,j1_slew_bearing_envelope,j2_cast_housing,shoulder/J2,494321.449,EXPECTED_ENVELOPE_OVERLAP,ACCEPTED_NONPHYSICAL_ENVELOPE,采购件包络体嵌套，仅用于空间占位；受控制造零件不采用该包络体加工。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
32,j1_slew_housing,tower_left_gusset,shoulder/J2,459735.257,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
33,j1_slew_housing,tower_right_gusset,shoulder/J2,459735.257,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
34,mkh_upper_arm_left_plate,gas_spring_barrel,shoulder/J2,419747.653,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
35,j2_cast_housing,mkh_upper_arm_left_plate,shoulder/J2,352103.544,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
36,j2_cast_housing,mkh_upper_arm_right_plate,shoulder/J2,352103.544,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
37,j1_slew_bearing_envelope,tower_right_gusset,shoulder/J2,337622.641,EXPECTED_ENVELOPE_OVERLAP,ACCEPTED_NONPHYSICAL_ENVELOPE,采购件包络体嵌套，仅用于空间占位；受控制造零件不采用该包络体加工。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
38,j1_slew_bearing_envelope,tower_left_gusset,shoulder/J2,337622.641,EXPECTED_ENVELOPE_OVERLAP,ACCEPTED_NONPHYSICAL_ENVELOPE,采购件包络体嵌套，仅用于空间占位；受控制造零件不采用该包络体加工。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
39,j2_cast_housing,gas_spring_barrel,shoulder/J2,320810.646,MANUAL_SECTION_REVIEW,ACCEPTED_INTERFACE_CONTACT,同轴安装、支承、法兰或护罩接口的设计接触；按独立受控零件图复核装配。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
40,j1_slew_housing,j2_cast_housing,shoulder/J2,316326.147,MANUAL_SECTION_REVIEW,ACCEPTED_INTERFACE_CONTACT,同轴安装、支承、法兰或护罩接口的设计接触；按独立受控零件图复核装配。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
41,j2_cast_housing,mkh_upper_arm_internal_rib_01,shoulder/J2,313709.76,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
42,mkh_upper_arm_internal_rib_07,j3_cast_housing,arm/J3,313471.422,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
43,j2_cross_roller_bearing,mkh_upper_arm_internal_rib_01,shoulder/J2,301495.412,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
44,tower_left_gusset,j2_cast_housing,shoulder/J2,286260.438,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
45,tower_right_gusset,j2_cast_housing,shoulder/J2,286260.438,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
46,j2_cross_roller_bearing,gas_spring_barrel,shoulder/J2,280241.48,MANUAL_SECTION_REVIEW,ACCEPTED_INTERFACE_CONTACT,同轴安装、支承、法兰或护罩接口的设计接触；按独立受控零件图复核装配。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
47,mkh_upper_arm_internal_rib_07,j3_cross_roller_bearing,arm/J3,276306.191,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
48,j2_cross_roller_bearing,mkh_upper_arm_left_plate,shoulder/J2,276029.093,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
49,j2_cross_roller_bearing,mkh_upper_arm_right_plate,shoulder/J2,276029.093,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
50,mkh_upper_arm_left_plate,j3_cast_housing,arm/J3,270731.613,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
51,mkh_upper_arm_right_plate,j3_cast_housing,arm/J3,270731.613,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
52,j4_wrist_housing,j4_timing_belt_cover,arm/J3,253039.071,MANUAL_SECTION_REVIEW,ACCEPTED_INTERFACE_CONTACT,同轴安装、支承、法兰或护罩接口的设计接触；按独立受控零件图复核装配。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
53,j3_cast_housing,mkh_forearm_left_plate,arm/J3,243111.61,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
54,j3_cast_housing,mkh_forearm_right_plate,arm/J3,243111.61,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
55,j2_reducer_output,mkh_upper_arm_internal_rib_01,shoulder/J2,237364.15,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
56,shoulder_tower,mkh_upper_arm_left_plate,shoulder/J2,235097.313,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
57,shoulder_tower,mkh_upper_arm_right_plate,shoulder/J2,235097.313,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
58,mkh_upper_arm_internal_rib_07,j3_reducer_output,arm/J3,222818.668,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
59,j2_cast_housing,mkh_upper_arm_upper_box_spine,shoulder/J2,222542.193,MANUAL_SECTION_REVIEW,ACCEPTED_INTERFACE_CONTACT,同轴安装、支承、法兰或护罩接口的设计接触；按独立受控零件图复核装配。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
60,shoulder_tower,mkh_upper_arm_internal_rib_01,shoulder/J2,220561.561,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
61,j3_cast_housing,mkh_forearm_internal_rib_01,arm/J3,220147.2,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
62,j2_cast_housing,mkh_upper_arm_lower_box_spine,shoulder/J2,215639.555,MANUAL_SECTION_REVIEW,ACCEPTED_INTERFACE_CONTACT,同轴安装、支承、法兰或护罩接口的设计接触；按独立受控零件图复核装配。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
63,balance_link_left,gas_spring_barrel,shoulder/J2,214480.387,MANUAL_SECTION_REVIEW,ACCEPTED_INTERFACE_CONTACT,同轴安装、支承、法兰或护罩接口的设计接触；按独立受控零件图复核装配。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
64,mkh_forearm_internal_rib_07,j4_wrist_housing,arm/J3,213517.785,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
65,shoulder_tower,mkh_upper_arm_upper_box_spine,shoulder/J2,210773.15,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
66,shoulder_tower,mkh_upper_arm_lower_box_spine,shoulder/J2,208130.133,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
67,j3_cross_roller_bearing,mkh_forearm_internal_rib_01,arm/J3,196983.038,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
68,mkh_upper_arm_left_plate,j3_cross_roller_bearing,arm/J3,194644.676,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
69,mkh_upper_arm_right_plate,j3_cross_roller_bearing,arm/J3,194644.676,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
70,j3_cross_roller_bearing,mkh_forearm_left_plate,arm/J3,190368.459,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
71,j3_cross_roller_bearing,mkh_forearm_right_plate,arm/J3,190368.459,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
72,j2_cross_roller_bearing,mkh_upper_arm_upper_box_spine,shoulder/J2,186900.442,MANUAL_SECTION_REVIEW,ACCEPTED_INTERFACE_CONTACT,同轴安装、支承、法兰或护罩接口的设计接触；按独立受控零件图复核装配。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
73,tower_access_panel,j2_servo_motor,shoulder/J2,184680.0,EXPECTED_ENVELOPE_OVERLAP,ACCEPTED_NONPHYSICAL_ENVELOPE,采购件包络体嵌套，仅用于空间占位；受控制造零件不采用该包络体加工。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
74,mkh_upper_arm_upper_box_spine,j3_cast_housing,arm/J3,184590.075,MANUAL_SECTION_REVIEW,ACCEPTED_INTERFACE_CONTACT,同轴安装、支承、法兰或护罩接口的设计接触；按独立受控零件图复核装配。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
75,j2_reducer_output,gas_spring_barrel,shoulder/J2,179684.232,MANUAL_SECTION_REVIEW,ACCEPTED_INTERFACE_CONTACT,同轴安装、支承、法兰或护罩接口的设计接触；按独立受控零件图复核装配。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
76,j1_slew_bearing_envelope,j1_belt_guard,foundation/J1,179485.953,EXPECTED_ENVELOPE_OVERLAP,ACCEPTED_NONPHYSICAL_ENVELOPE,采购件包络体嵌套，仅用于空间占位；受控制造零件不采用该包络体加工。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
77,j2_cross_roller_bearing,mkh_upper_arm_lower_box_spine,shoulder/J2,178407.164,MANUAL_SECTION_REVIEW,ACCEPTED_INTERFACE_CONTACT,同轴安装、支承、法兰或护罩接口的设计接触；按独立受控零件图复核装配。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
78,mkh_forearm_internal_rib_07,j4_planetary_reducer,arm/J3,177297.236,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
79,j2_cast_housing,mkh_upper_arm_internal_rib_02,shoulder/J2,176787.774,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
80,j4_planetary_reducer,j4_timing_belt_cover,arm/J3,173496.038,MANUAL_SECTION_REVIEW,ACCEPTED_INTERFACE_CONTACT,同轴安装、支承、法兰或护罩接口的设计接触；按独立受控零件图复核装配。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
81,j4_servo_motor,j4_timing_belt_cover,arm/J3,171570.0,EXPECTED_ENVELOPE_OVERLAP,ACCEPTED_NONPHYSICAL_ENVELOPE,采购件包络体嵌套，仅用于空间占位；受控制造零件不采用该包络体加工。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
82,j1_output_platform,tower_left_gusset,shoulder/J2,171360.0,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
83,j1_output_platform,tower_right_gusset,shoulder/J2,171360.0,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
84,j2_reducer_output,mkh_upper_arm_right_plate,shoulder/J2,169333.218,CONSTRUCTION_GEOMETRY_REMODEL,ACCEPTED_REFERENCE_CONSTRUCTION,整机STEP中的焊接/并体/机架参考实体，不是可拆分制造零件间的硬干涉。,命名实体映射 + 独立零件STEP/DXF/PDF + 数字样机语义复核,2026-07-28
